Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,4.918591590843602,0.17997304520282031,4.82860506824219,4.82860506824219,4.82860506824219,5.278537681249247,4.82860506824219
1,4.864910733092603,0.25288976049362943,4.658427108297924,5.174636170284621,4.658427108297924,5.174636170284621,4.658427108297924
2,4.864910733092603,0.25288976049362943,4.658427108297924,5.174636170284621,4.658427108297924,5.174636170284621,4.658427108297924
3,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
4,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
5,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
6,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
7,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
8,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
9,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
10,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
11,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
12,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
13,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
14,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
15,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
16,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
17,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
18,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
19,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
20,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
21,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
22,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
23,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
24,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
25,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
26,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
27,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
28,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
29,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
30,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
31,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
32,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
33,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
34,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
35,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
36,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
37,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
38,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
39,4.484684680913338,0.5633430320776508,4.024717021332483,5.174636170284621,4.024717021332483,5.174636170284621,4.024717021332483
