Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,0.36,0.11999999999999987,0.3,0.6,0.3,0.3,0.3
1,0.8350781951200055,0.7103832824856692,0.3,1.2041594578792296,0.3,2.071231517720798,0.3
2,0.8350781951200055,0.7103832824856692,0.3,1.2041594578792296,0.3,2.071231517720798,0.3
3,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
4,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
5,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
6,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
7,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
8,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
9,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
10,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
11,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
12,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
13,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
14,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
15,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
16,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
17,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
18,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
19,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
20,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
21,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
22,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
23,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
24,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
25,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
26,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
27,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
28,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
29,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
30,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
31,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
32,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
33,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
34,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
35,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
36,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
37,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
38,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
39,1.7300665671501405,0.2843759364456293,1.7916472867168918,1.2041594578792296,1.7916472867168918,2.071231517720798,1.7916472867168918
