Run,Iteration,agent-0,agent-1,agent-2,agent-3,agent-4,agent-5,agent-6,agent-7,agent-8,agent-9
0,0,4,8,2,0,6,0,7,9,5,2
0,1,4,8,2,1,6,0,7,4,5,4
0,2,3,0,3,1,6,7,7,4,7,2
0,3,3,0,3,4,6,7,7,4,7,2
0,4,3,0,3,4,6,7,7,4,2,5
0,5,3,0,3,2,6,7,7,1,2,3
0,6,3,0,3,2,6,7,7,1,7,4
0,7,3,0,3,2,6,7,7,1,7,3
0,8,3,0,3,4,6,7,7,5,7,2
0,9,3,0,3,4,6,7,7,1,7,4
0,10,3,0,3,4,6,7,7,1,5,5
0,11,3,0,3,4,6,7,7,5,5,5
0,12,3,0,3,4,6,7,7,5,5,9
0,13,3,0,3,4,6,7,7,5,5,9
0,14,3,0,3,4,6,7,0,5,8,2
0,15,3,0,3,4,6,7,0,5,8,9
0,16,3,0,3,4,6,7,8,8,8,5
0,17,3,0,3,4,6,7,8,8,8,4
0,18,3,0,3,4,6,7,3,8,5,3
0,19,3,0,3,4,6,7,3,8,2,3
0,20,3,0,3,4,6,7,3,8,2,2
0,21,3,0,3,4,3,7,3,3,2,2
0,22,3,0,3,4,3,7,3,4,2,0
0,23,3,0,3,8,3,7,3,6,2,3
0,24,3,0,3,8,3,7,3,6,2,3
0,25,3,0,3,8,3,7,3,6,2,3
0,26,3,0,3,8,5,7,3,6,2,5
0,27,3,0,3,8,5,7,3,6,2,5
0,28,3,0,3,8,5,7,3,6,2,0
0,29,3,0,3,8,5,7,3,6,2,0
0,30,3,0,3,8,5,7,3,6,2,0
0,31,3,0,3,8,3,7,3,6,2,2
0,32,3,0,3,8,3,7,3,4,2,2
0,33,3,0,3,8,3,7,3,4,2,2
0,34,3,0,3,8,3,7,7,4,4,7
0,35,3,0,3,8,3,7,7,4,2,7
0,36,3,0,3,8,3,7,7,4,4,7
0,37,3,0,3,8,3,7,7,4,4,4
0,38,3,0,3,8,3,7,7,4,4,7
0,39,3,0,3,8,3,7,7,4,2,2
1,0,0,6,1,6,8,5,0,7,7,5
1,1,0,6,1,1,7,2,0,7,7,5
1,2,0,6,1,6,4,2,0,7,7,5
1,3,0,6,1,6,4,2,0,7,7,5
1,4,0,6,1,6,4,0,0,7,7,5
1,5,0,6,1,6,4,8,0,7,7,5
1,6,0,6,1,6,4,0,0,7,7,5
1,7,0,6,1,6,1,8,0,7,7,5
1,8,0,6,1,5,1,8,0,7,7,5
1,9,0,6,1,5,1,1,0,7,7,5
1,10,0,6,1,2,1,0,0,7,7,5
1,11,0,6,1,2,1,1,0,7,7,5
1,12,0,6,1,2,1,6,0,7,7,5
1,13,0,6,1,4,7,1,0,7,7,5
1,14,0,6,1,4,7,4,0,7,7,5
1,15,0,6,1,2,7,3,0,7,7,5
1,16,0,6,1,8,8,9,0,7,7,5
1,17,0,6,1,2,1,6,0,7,7,5
1,18,0,6,1,9,1,9,0,7,7,5
1,19,0,6,1,9,1,0,0,7,7,5
1,20,0,6,1,3,4,2,0,7,7,5
1,21,0,6,1,3,4,1,0,7,7,5
1,22,0,6,1,0,4,2,0,7,7,5
1,23,0,6,1,0,4,1,0,7,7,5
1,24,0,6,1,8,1,4,0,7,7,5
1,25,0,6,1,3,2,8,0,7,7,5
1,26,0,6,1,3,2,7,0,7,7,5
1,27,0,6,1,0,9,4,0,7,7,5
1,28,0,6,1,0,9,0,0,7,7,5
1,29,0,6,1,3,5,0,0,7,7,5
1,30,0,6,1,2,4,1,0,7,7,5
1,31,0,6,1,2,4,9,0,7,7,5
1,32,0,6,1,2,4,1,0,7,7,5
1,33,0,6,1,2,4,3,0,7,7,5
1,34,0,6,1,2,4,1,0,7,7,5
1,35,0,6,1,4,4,2,0,7,7,5
1,36,0,6,1,4,4,1,0,7,7,5
1,37,0,6,1,3,4,9,0,7,7,5
1,38,0,6,1,6,4,0,0,7,7,5
1,39,0,6,1,6,6,4,0,7,7,5
2,0,9,4,5,0,8,2,6,5,2,3
2,1,4,5,8,5,8,2,6,0,2,3
2,2,3,8,8,7,8,2,6,0,2,3
2,3,3,8,7,7,8,2,6,0,2,3
2,4,3,7,7,7,8,2,6,0,2,3
2,5,3,3,4,7,8,2,6,0,2,3
2,6,3,3,4,7,8,2,6,0,2,3
2,7,8,5,4,7,8,2,6,0,4,3
2,8,4,1,4,7,8,2,6,0,4,3
2,9,1,1,4,7,8,2,6,0,2,3
2,10,1,3,4,7,8,2,6,0,2,3
2,11,1,6,4,0,8,2,6,0,2,3
2,12,1,6,4,0,8,2,6,0,2,3
2,13,1,3,4,0,8,2,6,0,2,3
2,14,1,3,4,0,8,2,6,0,2,3
2,15,7,5,4,0,8,2,6,7,4,3
2,16,7,3,4,3,8,2,6,7,4,3
2,17,7,1,4,3,8,2,6,7,4,3
2,18,6,3,4,3,8,2,6,7,6,3
2,19,6,0,4,0,8,2,6,7,6,3
2,20,6,2,4,0,8,2,6,7,6,3
2,21,6,3,3,0,8,2,6,7,6,3
2,22,6,3,3,0,8,2,6,7,6,3
2,23,6,3,3,0,8,2,6,7,6,3
2,24,1,3,3,0,8,2,6,7,2,3
2,25,5,5,8,9,8,2,6,7,2,3
2,26,5,5,5,1,8,2,6,7,2,3
2,27,5,5,5,1,8,2,6,7,2,3
2,28,5,5,5,1,8,2,6,7,2,3
2,29,5,5,5,1,8,2,6,7,2,3
2,30,4,8,5,1,8,2,6,7,2,3
2,31,4,0,5,1,8,2,6,7,6,3
2,32,4,7,5,3,8,2,6,7,6,3
2,33,4,8,5,3,8,2,6,0,6,3
2,34,1,7,5,3,8,2,6,7,1,3
2,35,1,8,5,4,8,2,6,7,1,3
2,36,1,7,5,4,8,2,6,7,1,3
2,37,1,7,0,0,8,2,6,7,1,3
2,38,1,3,0,5,8,2,6,7,1,3
2,39,1,1,0,1,8,2,6,7,1,3
3,0,1,3,1,5,4,4,7,3,8,7
3,1,3,3,8,5,4,4,0,3,8,7
3,2,3,3,8,5,4,4,0,3,8,7
3,3,9,3,8,5,4,4,5,0,8,7
3,4,9,3,8,5,4,4,4,5,8,7
3,5,9,3,8,5,4,4,5,5,8,7
3,6,9,3,8,5,4,4,4,5,8,7
3,7,9,3,8,5,4,4,0,5,8,7
3,8,9,3,8,5,4,4,4,5,8,7
3,9,9,3,7,5,4,4,2,7,8,7
3,10,6,3,7,5,4,4,2,2,8,7
3,11,6,3,7,5,4,4,0,2,8,7
3,12,6,3,7,5,4,4,0,2,8,7
3,13,6,3,7,5,4,4,4,2,8,7
3,14,6,3,7,5,4,4,8,7,8,7
3,15,6,3,3,5,4,4,5,5,8,7
3,16,6,3,5,5,4,4,2,2,8,7
3,17,6,3,5,5,4,4,9,2,8,7
3,18,6,3,5,5,4,4,0,2,8,7
3,19,6,3,5,5,4,4,9,2,8,7
3,20,6,3,5,5,4,4,9,0,8,7
3,21,6,3,5,5,4,4,5,0,8,7
3,22,8,3,5,5,4,4,5,7,8,7
3,23,8,3,3,5,4,4,4,7,8,7
3,24,8,3,8,5,4,4,0,3,8,7
3,25,8,3,8,5,4,4,4,3,8,7
3,26,8,3,8,5,4,4,4,3,8,7
3,27,8,3,8,5,4,4,8,3,8,7
3,28,8,3,8,5,4,4,8,0,8,7
3,29,8,3,8,5,4,4,8,0,8,7
3,30,0,3,8,5,4,4,8,9,8,7
3,31,0,3,8,5,4,4,5,9,8,7
3,32,0,3,8,5,4,4,8,9,8,7
3,33,0,3,8,5,4,4,5,9,8,7
3,34,0,3,8,5,4,4,8,0,8,7
3,35,0,3,8,5,4,4,2,3,8,7
3,36,0,3,8,5,4,4,9,3,8,7
3,37,0,3,8,5,4,4,2,3,8,7
3,38,0,3,8,5,4,4,8,3,8,7
3,39,0,3,8,5,4,4,4,3,8,7
4,0,6,2,7,8,7,3,7,8,0,8
4,1,6,2,7,8,7,3,0,4,9,2
4,2,6,8,6,5,7,3,0,3,9,2
4,3,6,8,6,5,7,3,0,3,9,2
4,4,6,8,6,5,7,3,0,3,9,3
4,5,6,3,6,5,7,2,0,3,9,3
4,6,6,3,6,5,7,2,0,3,9,3
4,7,6,3,6,5,7,2,0,5,9,8
4,8,6,3,6,5,7,2,0,4,9,8
4,9,6,5,6,5,7,2,0,4,9,3
4,10,6,5,6,5,7,2,0,1,9,3
4,11,6,5,6,5,7,3,0,1,9,3
4,12,6,5,6,5,7,2,0,1,9,4
4,13,6,5,6,5,7,1,0,9,9,4
4,14,6,5,2,5,7,1,0,2,9,4
4,15,6,5,2,5,7,1,0,1,9,4
4,16,6,5,2,5,0,7,0,1,9,4
4,17,6,5,2,5,0,7,0,3,9,3
4,18,6,5,2,5,0,7,0,3,9,4
4,19,6,5,9,5,0,7,0,1,9,4
4,20,6,5,9,5,5,7,0,1,9,4
4,21,6,5,9,5,5,7,0,1,9,4
4,22,6,5,9,5,0,2,0,1,9,4
4,23,6,5,9,5,7,0,2,0,9,5
4,24,6,5,9,5,7,0,2,0,9,5
4,25,6,5,9,5,7,3,2,0,9,2
4,26,6,5,9,5,7,3,2,0,9,2
4,27,6,5,9,5,7,3,2,0,9,5
4,28,6,5,9,5,7,3,2,0,9,7
4,29,6,5,9,5,7,3,2,0,9,7
4,30,6,9,9,5,7,6,2,0,9,4
4,31,6,9,9,5,7,6,2,0,9,7
4,32,6,9,9,5,7,6,2,0,9,4
4,33,6,9,9,5,7,6,2,0,9,7
