Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,1.909722222222222,0.5802165411015971,2.444444444444444,1.0625,1.75,1.625,2.6666666666666665
1,2.4678004535147395,1.103312816300556,4.0,1.0612244897959184,1.777777777777778,2.0,3.5
2,1.9233560090702948,0.6246108202600298,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,3.0
3,1.9233560090702948,0.6246108202600298,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,3.0
4,1.9233560090702948,0.6246108202600298,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,3.0
5,1.9233560090702948,0.6246108202600298,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,3.0
6,1.9233560090702948,0.6246108202600298,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,3.0
7,1.9233560090702948,0.6246108202600298,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,3.0
8,1.9233560090702948,0.6246108202600298,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,3.0
9,1.9233560090702948,0.6246108202600298,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,3.0
10,1.9233560090702948,0.6246108202600298,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,3.0
11,1.9233560090702948,0.6246108202600298,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,3.0
12,1.9233560090702948,0.6246108202600298,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,3.0
13,1.9233560090702948,0.6246108202600298,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,3.0
14,1.9233560090702948,0.6246108202600298,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,3.0
15,1.9233560090702948,0.6246108202600298,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,3.0
16,1.9233560090702948,0.6246108202600298,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,3.0
17,1.9233560090702948,0.6246108202600298,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,3.0
18,1.9233560090702948,0.6246108202600298,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,3.0
19,1.9233560090702948,0.6246108202600298,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,3.0
20,1.9233560090702948,0.6246108202600298,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,3.0
21,1.9233560090702948,0.6246108202600298,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,3.0
22,1.9233560090702948,0.6246108202600298,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,3.0
23,1.6789115646258506,0.3206115063599499,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,1.777777777777778
24,1.6789115646258506,0.3206115063599499,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,1.777777777777778
25,1.6789115646258506,0.3206115063599499,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,1.777777777777778
26,1.6789115646258506,0.3206115063599499,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,1.777777777777778
27,1.6789115646258506,0.3206115063599499,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,1.777777777777778
28,1.6789115646258506,0.3206115063599499,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,1.777777777777778
29,1.6789115646258506,0.3206115063599499,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,1.777777777777778
30,1.6789115646258506,0.3206115063599499,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,1.777777777777778
31,1.6789115646258506,0.3206115063599499,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,1.777777777777778
32,1.6789115646258506,0.3206115063599499,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,1.777777777777778
33,1.6789115646258506,0.3206115063599499,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,1.777777777777778
34,1.6789115646258506,0.3206115063599499,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,1.777777777777778
35,1.6789115646258506,0.3206115063599499,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,1.777777777777778
36,1.6789115646258506,0.3206115063599499,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,1.777777777777778
37,1.6789115646258506,0.3206115063599499,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,1.777777777777778
38,1.6789115646258506,0.3206115063599499,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,1.777777777777778
39,1.6789115646258506,0.3206115063599499,1.777777777777778,1.0612244897959184,1.777777777777778,2.0,1.777777777777778
