Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,4.62,0.4955804677345507,4.3,4.5,4.4,4.3,5.6
1,4.26,0.40298883359219534,4.1,3.6,4.3,4.5,4.8
2,4.38,0.4166533331199937,4.0,3.8,4.7,4.5,4.9
3,4.58,0.5114684741017748,4.3,3.8,4.6,5.3,4.9
4,4.58,0.7249827584156724,4.1,3.6,4.5,5.7,5.0
5,4.360000000000001,0.8138795979750266,3.4,4.4,3.8,5.8,4.4
6,4.3,0.7483314773547898,4.0,3.6,3.8,5.7,4.4
7,4.62,0.5455272678794367,3.9,4.1,4.7,5.3,5.1
8,4.6,0.6723094525588684,4.4,4.0,3.9,5.7,5.0
9,4.24,0.8546344247688595,4.2,3.3,3.4,5.6,4.7
10,3.9599999999999995,0.659090282131366,4.1,2.9,3.6,4.8,4.4
11,3.9599999999999995,0.7059745037889142,4.5,3.0,3.2,4.6,4.5
12,4.140000000000001,0.6651315659326323,4.9,3.5,3.2,4.6,4.5
13,4.36,0.8777243302996668,4.9,3.8,2.9,5.0,5.2
14,4.159999999999999,0.9748846085563181,3.8,4.1,2.9,5.9,4.1
15,4.38,0.43081318457075723,4.5,3.8,4.6,5.0,4.0
16,4.7,0.4604345773288494,5.2,5.1,4.7,4.6,3.9
17,4.4799999999999995,0.6705221845696112,5.1,3.5,4.5,5.3,4.0
18,4.4,0.2449489742783152,4.2,4.5,4.8,4.4,4.1
19,4.32,0.5912698199637783,3.9,3.6,4.2,5.3,4.6
20,4.38,0.6554387843269553,3.8,3.5,4.4,5.1,5.1
21,4.12,0.7934733769950971,3.0,3.4,4.4,4.7,5.1
22,4.040000000000001,0.9562426470305502,2.9,3.2,4.4,5.6,4.1
23,4.28,0.7678541528180969,3.8,3.1,4.4,5.3,4.8
24,4.2,0.5899152481501042,3.8,3.9,3.5,5.0,4.8
25,4.680000000000001,0.7194442299441917,3.8,3.9,5.5,5.4,4.8
26,4.5200000000000005,0.545527267879427,4.2,3.8,4.4,5.4,4.8
27,4.68,0.6852736679604776,4.2,3.9,4.4,5.8,5.1
28,4.48,0.8109253973085309,3.7,3.5,4.4,5.5,5.3
29,4.46,0.8357032966310468,3.7,3.4,4.4,5.5,5.3
30,4.58,0.970360757656655,3.7,3.3,4.6,5.6,5.7
31,4.66,0.8546344247688595,3.7,4.1,4.2,5.3,6.0
32,4.64,1.0346013725102063,3.5,3.3,5.1,5.6,5.7
33,4.5600000000000005,0.9871170143402431,3.5,3.5,4.5,5.3,6.0
34,4.54,0.8014985963805542,4.6,3.3,4.3,4.7,5.8
35,4.4,0.47749345545253075,4.4,3.6,4.5,4.4,5.1
36,4.58,0.6305553108173784,4.6,3.5,4.4,5.1,5.3
37,4.4799999999999995,0.8231646250902682,4.3,4.2,3.5,4.4,6.0
38,4.499999999999999,0.8148619514985376,4.6,3.6,3.6,5.0,5.7
39,4.26,0.8522910301065016,3.9,4.2,3.0,4.6,5.6
