Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,0.12,0.04000000000000005,0.1,0.2,0.1,0.1,0.1
1,0.34,0.32,0.1,0.5,0.1,0.9,0.1
2,0.34,0.32,0.1,0.5,0.1,0.9,0.1
3,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
4,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
5,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
6,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
7,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
8,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
9,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
10,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
11,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
12,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
13,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
14,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
15,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
16,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
17,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
18,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
19,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
20,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
21,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
22,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
23,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
24,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
25,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
26,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
27,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
28,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
29,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
30,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
31,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
32,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
33,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
34,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
35,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
36,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
37,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
38,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
39,0.7,0.12649110640673544,0.7,0.5,0.7,0.9,0.7
