Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,3.9588732726748814,0.1421895788554132,3.8828840545937524,3.9028840545937524,3.8828840545937524,4.242830144999398,3.8828840545937524
1,3.9599285864740827,0.2623222853521229,3.7467416866383396,4.2397089362276965,3.7467416866383396,4.319708936227697,3.7467416866383396
2,3.9599285864740827,0.2623222853521229,3.7467416866383396,4.2397089362276965,3.7467416866383396,4.319708936227697,3.7467416866383396
3,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
4,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
5,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
6,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
7,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
8,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
9,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
10,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
11,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
12,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
13,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
14,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
15,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
16,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
17,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
18,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
19,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
20,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
21,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
22,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
23,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
24,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
25,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
26,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
27,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
28,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
29,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
30,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
31,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
32,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
33,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
34,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
35,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
36,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
37,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
38,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
39,3.727747744730671,0.45138391414169665,3.359773617065987,4.2397089362276965,3.359773617065987,4.319708936227697,3.359773617065987
