Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,0.08,0.04000000000000002,0.1,0.0,0.1,0.1,0.1
1,1.26,0.4317406628984582,1.4,0.7,1.7,0.8,1.7
2,1.26,0.4317406628984582,1.4,0.7,1.7,0.8,1.7
3,1.6799999999999997,0.5418486873657635,2.0,0.7,1.8,1.6,2.3
4,1.6799999999999997,0.5418486873657635,2.0,0.7,1.8,1.6,2.3
5,1.72,0.5912698199637795,2.0,0.7,1.8,1.6,2.5
6,1.72,0.5912698199637795,2.0,0.7,1.8,1.6,2.5
7,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
8,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
9,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
10,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
11,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
12,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
13,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
14,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
15,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
16,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
17,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
18,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
19,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
20,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
21,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
22,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
23,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
24,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
25,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
26,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
27,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
28,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
29,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
30,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
31,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
32,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
33,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
34,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
35,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
36,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
37,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
38,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
39,1.7600000000000002,0.646838465151849,2.0,0.7,1.8,1.6,2.7
