Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,0.24,0.11999999999999998,0.3,0.0,0.3,0.3,0.3
1,2.2055439631725093,0.3762656329154988,2.4979991993593593,1.7916472867168918,2.238302928559939,1.7776388834631176,2.72213151776324
2,2.2055439631725093,0.3762656329154988,2.4979991993593593,1.7916472867168918,2.238302928559939,1.7776388834631176,2.72213151776324
3,2.424609490940978,0.40653267573336804,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.934280150224242
4,2.424609490940978,0.40653267573336804,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.934280150224242
5,2.4052038992605733,0.383398230279867,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.8372521918222215
6,2.4052038992605733,0.383398230279867,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.8372521918222215
7,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
8,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
9,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
10,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
11,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
12,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
13,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
14,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
15,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
16,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
17,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
18,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
19,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
20,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
21,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
22,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
23,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
24,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
25,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
26,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
27,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
28,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
29,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
30,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
31,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
32,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
33,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
34,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
35,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
36,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
37,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
38,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
39,2.396681005395414,0.37405903060456547,2.7928480087537886,1.7916472867168918,2.315167380558045,2.2891046284519194,2.794637722496424
