Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,4.907438697696205,0.186802208885129,4.82860506824219,4.772840602505204,4.82860506824219,5.278537681249247,4.82860506824219
1,3.446831991419772,0.5770978471557644,3.5275465945855764,4.024717021332483,2.62271649293299,4.091675133545317,2.967504714702493
2,3.446831991419772,0.5770978471557644,3.5275465945855764,4.024717021332483,2.62271649293299,4.091675133545317,2.967504714702493
3,2.782698804728495,0.7502363445608893,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,2.414302534121095
4,2.782698804728495,0.7502363445608893,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,2.414302534121095
5,2.6745771739190687,0.8302282409193327,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.8736943800739647
6,2.6745771739190687,0.8302282409193327,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.8736943800739647
7,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
8,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
9,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
10,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
11,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
12,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
13,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
14,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
15,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
16,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
17,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
18,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
19,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
20,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
21,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
22,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
23,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
24,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
25,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
26,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
27,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
28,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
29,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
30,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
31,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
32,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
33,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
34,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
35,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
36,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
37,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
38,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
39,2.5298221276947035,1.0024762727049332,2.8747978723803445,4.024717021332483,1.724878723428207,2.8747978723803445,1.1499191489521379
