Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,3.9419509581569634,0.15250662138286997,3.8828840545937524,3.8182724820041636,3.8828840545937524,4.242830144999398,3.8828840545937524
1,3.009465593135818,0.38069082579060776,3.102037275668461,3.359773617065987,2.438173194346392,3.4333401068362543,2.7140037717619943
2,3.009465593135818,0.38069082579060776,3.102037275668461,3.359773617065987,2.438173194346392,3.4333401068362543,2.7140037717619943
3,2.5621590437827964,0.5222491392235071,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,2.3914420272968764
4,2.5621590437827964,0.5222491392235071,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,2.3914420272968764
5,2.4836617391352553,0.5693795940061779,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.9989555040591718
6,2.4836617391352553,0.5693795940061779,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.9989555040591718
7,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
8,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
9,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
10,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
11,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
12,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
13,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
14,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
15,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
16,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
17,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
18,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
19,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
20,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
21,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
22,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
23,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
24,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
25,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
26,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
27,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
28,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
29,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
30,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
31,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
32,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
33,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
34,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
35,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
36,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
37,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
38,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
39,2.375857702155763,0.6893377556812099,2.6998382979042757,3.359773617065987,1.7399029787425657,2.619838297904276,1.4599353191617104
