Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,0.488062484748657,0.24453018419198672,0.6403124237432849,0.3,0.3,0.3,0.9
1,1.4897880563440922,0.585261947485476,1.7888543819998317,0.4,1.7888543819998317,2.071231517720798,1.4
2,1.717331157962073,0.7132837401011225,1.7888543819998317,0.4,1.7888543819998317,2.071231517720798,2.537715508089904
3,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
4,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
5,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
6,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
7,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
8,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
9,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
10,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
11,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
12,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
13,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
14,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
15,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
16,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
17,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
18,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
19,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
20,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
21,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
22,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
23,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
24,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
25,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
26,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
27,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
28,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
29,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
30,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
31,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
32,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
33,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
34,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
35,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
36,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
37,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
38,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
39,1.9928589346546963,0.2941313763727829,1.7888543819998317,1.7776388834631176,1.7888543819998317,2.071231517720798,2.537715508089904
