Run,Iteration,agent-0,agent-1,agent-2,agent-3,agent-4,agent-5,agent-6,agent-7,agent-8,agent-9
0,0,0,0,0,0,0,0,0,0,2,1
0,1,5,0,0,0,0,1,0,0,4,0
0,2,5,0,0,0,0,1,0,0,4,0
0,3,5,0,0,0,0,1,0,0,4,0
0,4,5,0,0,0,0,1,0,0,4,0
0,5,5,0,0,0,0,1,0,0,4,0
0,6,5,0,0,0,0,1,0,0,4,0
0,7,5,0,0,0,0,1,0,0,4,0
0,8,5,0,0,0,0,1,0,0,4,0
0,9,5,0,0,0,0,1,0,0,4,0
0,10,5,0,0,0,0,1,0,0,4,0
0,11,5,0,0,0,0,1,0,0,4,0
0,12,5,0,0,0,0,1,0,0,4,0
0,13,5,0,0,0,0,1,0,0,4,0
0,14,5,0,0,0,0,1,0,0,4,0
0,15,5,0,0,0,0,1,0,0,4,0
0,16,5,0,0,0,0,1,0,0,4,0
0,17,5,0,0,0,0,1,0,0,4,0
0,18,5,0,0,0,0,1,0,0,4,0
0,19,5,0,0,0,0,1,0,0,4,0
0,20,5,0,0,0,0,1,0,0,4,0
0,21,5,0,0,0,0,1,0,0,4,0
0,22,5,0,0,0,0,1,0,0,4,0
0,23,5,0,0,0,0,1,0,0,4,0
0,24,5,0,0,0,0,1,0,0,4,0
0,25,5,0,0,0,0,1,0,0,4,0
0,26,5,0,0,0,0,1,0,0,4,0
0,27,5,0,0,0,0,1,0,0,4,0
0,28,5,0,0,0,0,1,0,0,4,0
0,29,5,0,0,0,0,1,0,0,4,0
0,30,5,0,0,0,0,1,0,0,4,0
0,31,5,0,0,0,0,1,0,0,4,0
0,32,5,0,0,0,0,1,0,0,4,0
0,33,5,0,0,0,0,1,0,0,4,0
0,34,5,0,0,0,0,1,0,0,4,0
0,35,5,0,0,0,0,1,0,0,4,0
0,36,5,0,0,0,0,1,0,0,4,0
0,37,5,0,0,0,0,1,0,0,4,0
0,38,5,0,0,0,0,1,0,0,4,0
0,39,5,0,0,0,0,1,0,0,4,0
1,0,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,0,1,0,0,1,0
1,2,0,0,0,0,0,1,0,0,1,0
1,3,6,0,0,0,0,1,0,0,1,0
1,4,6,0,0,0,0,1,0,0,1,0
1,5,6,0,0,0,0,1,0,0,1,0
1,6,6,0,0,0,0,1,0,0,1,0
1,7,6,0,0,0,0,1,0,0,1,0
1,8,6,0,0,0,0,1,0,0,1,0
1,9,6,0,0,0,0,1,0,0,1,0
1,10,6,0,0,0,0,1,0,0,1,0
1,11,6,0,0,0,0,1,0,0,1,0
1,12,6,0,0,0,0,1,0,0,1,0
1,13,6,0,0,0,0,1,0,0,1,0
1,14,6,0,0,0,0,1,0,0,1,0
1,15,6,0,0,0,0,1,0,0,1,0
1,16,6,0,0,0,0,1,0,0,1,0
1,17,6,0,0,0,0,1,0,0,1,0
1,18,6,0,0,0,0,1,0,0,1,0
1,19,6,0,0,0,0,1,0,0,1,0
1,20,6,0,0,0,0,1,0,0,1,0
1,21,6,0,0,0,0,1,0,0,1,0
1,22,6,0,0,0,0,1,0,0,1,0
1,23,6,0,0,0,0,1,0,0,1,0
1,24,6,0,0,0,0,1,0,0,1,0
1,25,6,0,0,0,0,1,0,0,1,0
1,26,6,0,0,0,0,1,0,0,1,0
1,27,6,0,0,0,0,1,0,0,1,0
1,28,6,0,0,0,0,1,0,0,1,0
1,29,6,0,0,0,0,1,0,0,1,0
1,30,6,0,0,0,0,1,0,0,1,0
1,31,6,0,0,0,0,1,0,0,1,0
1,32,6,0,0,0,0,1,0,0,1,0
1,33,6,0,0,0,0,1,0,0,1,0
1,34,6,0,0,0,0,1,0,0,1,0
1,35,6,0,0,0,0,1,0,0,1,0
1,36,6,0,0,0,0,1,0,0,1,0
1,37,6,0,0,0,0,1,0,0,1,0
1,38,6,0,0,0,0,1,0,0,1,0
1,39,6,0,0,0,0,1,0,0,1,0
2,0,0,1,0,0,0,0,0,0,0,0
2,1,6,1,0,0,1,2,0,0,0,0
2,2,6,1,0,0,1,2,0,0,0,0
2,3,6,1,0,0,1,2,0,0,0,0
2,4,6,1,0,0,1,2,0,0,0,0
2,5,6,1,0,0,1,2,0,0,0,0
2,6,6,1,0,0,1,2,0,0,0,0
2,7,6,1,0,0,1,2,0,0,0,0
2,8,6,1,0,0,1,2,0,0,0,0
2,9,6,1,0,0,1,2,0,0,0,0
2,10,6,1,0,0,1,2,0,0,0,0
2,11,6,1,0,0,1,2,0,0,0,0
2,12,6,1,0,0,1,2,0,0,0,0
2,13,6,1,0,0,1,2,0,0,0,0
2,14,6,1,0,0,1,2,0,0,0,0
2,15,6,1,0,0,1,2,0,0,0,0
2,16,6,1,0,0,1,2,0,0,0,0
2,17,6,1,0,0,1,2,0,0,0,0
2,18,6,1,0,0,1,2,0,0,0,0
2,19,6,1,0,0,1,2,0,0,0,0
2,20,6,1,0,0,1,2,0,0,0,0
2,21,6,1,0,0,1,2,0,0,0,0
2,22,6,1,0,0,1,2,0,0,0,0
2,23,6,1,0,0,1,2,0,0,0,0
2,24,6,1,0,0,1,2,0,0,0,0
2,25,6,1,0,0,1,2,0,0,0,0
2,26,6,1,0,0,1,2,0,0,0,0
2,27,6,1,0,0,1,2,0,0,0,0
2,28,6,1,0,0,1,2,0,0,0,0
2,29,6,1,0,0,1,2,0,0,0,0
2,30,6,1,0,0,1,2,0,0,0,0
2,31,6,1,0,0,1,2,0,0,0,0
2,32,6,1,0,0,1,2,0,0,0,0
2,33,6,1,0,0,1,2,0,0,0,0
2,34,6,1,0,0,1,2,0,0,0,0
2,35,6,1,0,0,1,2,0,0,0,0
2,36,6,1,0,0,1,2,0,0,0,0
2,37,6,1,0,0,1,2,0,0,0,0
2,38,6,1,0,0,1,2,0,0,0,0
2,39,6,1,0,0,1,2,0,0,0,0
3,0,0,0,0,0,0,1,0,0,0,0
3,1,0,0,0,0,0,1,7,0,1,0
3,2,0,0,0,0,0,1,7,0,1,0
3,3,0,0,0,0,0,1,7,0,1,0
3,4,0,0,0,0,0,1,7,0,1,0
3,5,0,0,0,0,0,1,7,0,1,0
3,6,0,0,0,0,0,1,7,0,1,0
3,7,0,0,0,0,0,1,7,0,1,0
3,8,0,0,0,0,0,1,7,0,1,0
3,9,0,0,0,0,0,1,7,0,1,0
3,10,0,0,0,0,0,1,7,0,1,0
3,11,0,0,0,0,0,1,7,0,1,0
3,12,0,0,0,0,0,1,7,0,1,0
3,13,0,0,0,0,0,1,7,0,1,0
3,14,0,0,0,0,0,1,7,0,1,0
3,15,0,0,0,0,0,1,7,0,1,0
3,16,0,0,0,0,0,1,7,0,1,0
3,17,0,0,0,0,0,1,7,0,1,0
3,18,0,0,0,0,0,1,7,0,1,0
3,19,0,0,0,0,0,1,7,0,1,0
3,20,0,0,0,0,0,1,7,0,1,0
3,21,0,0,0,0,0,1,7,0,1,0
3,22,0,0,0,0,0,1,7,0,1,0
3,23,0,0,0,0,0,1,7,0,1,0
3,24,0,0,0,0,0,1,7,0,1,0
3,25,0,0,0,0,0,1,7,0,1,0
3,26,0,0,0,0,0,1,7,0,1,0
3,27,0,0,0,0,0,1,7,0,1,0
3,28,0,0,0,0,0,1,7,0,1,0
3,29,0,0,0,0,0,1,7,0,1,0
3,30,0,0,0,0,0,1,7,0,1,0
3,31,0,0,0,0,0,1,7,0,1,0
3,32,0,0,0,0,0,1,7,0,1,0
3,33,0,0,0,0,0,1,7,0,1,0
3,34,0,0,0,0,0,1,7,0,1,0
3,35,0,0,0,0,0,1,7,0,1,0
3,36,0,0,0,0,0,1,7,0,1,0
3,37,0,0,0,0,0,1,7,0,1,0
3,38,0,0,0,0,0,1,7,0,1,0
3,39,0,0,0,0,0,1,7,0,1,0
4,0,0,0,0,0,0,0,0,0,0,3
4,1,0,0,0,0,1,4,0,0,0,3
4,2,8,0,0,0,1,4,0,0,0,3
4,3,8,0,0,0,1,4,0,0,0,3
4,4,8,0,0,0,1,4,0,0,0,3
4,5,8,0,0,0,1,4,0,0,0,3
4,6,8,0,0,0,1,4,0,0,0,3
4,7,8,0,0,0,1,4,0,0,0,3
4,8,8,0,0,0,1,4,0,0,0,3
4,9,8,0,0,0,1,4,0,0,0,3
4,10,8,0,0,0,1,4,0,0,0,3
4,11,8,0,0,0,1,4,0,0,0,3
4,12,8,0,0,0,1,4,0,0,0,3
4,13,8,0,0,0,1,4,0,0,0,3
4,14,8,0,0,0,1,4,0,0,0,3
4,15,8,0,0,0,1,4,0,0,0,3
4,16,8,0,0,0,1,4,0,0,0,3
4,17,8,0,0,0,1,4,0,0,0,3
4,18,8,0,0,0,1,4,0,0,0,3
4,19,8,0,0,0,1,4,0,0,0,3
4,20,8,0,0,0,1,4,0,0,0,3
4,21,8,0,0,0,1,4,0,0,0,3
4,22,8,0,0,0,1,4,0,0,0,3
4,23,8,0,0,0,1,4,0,0,0,3
4,24,8,0,0,0,1,4,0,0,0,3
4,25,8,0,0,0,1,4,0,0,0,3
4,26,8,0,0,0,1,4,0,0,0,3
4,27,8,0,0,0,1,4,0,0,0,3
4,28,8,0,0,0,1,4,0,0,0,3
4,29,8,0,0,0,1,4,0,0,0,3
4,30,8,0,0,0,1,4,0,0,0,3
4,31,8,0,0,0,1,4,0,0,0,3
4,32,8,0,0,0,1,4,0,0,0,3
4,33,8,0,0,0,1,4,0,0,0,3
4,34,8,0,0,0,1,4,0,0,0,3
4,35,8,0,0,0,1,4,0,0,0,3
4,36,8,0,0,0,1,4,0,0,0,3
4,37,8,0,0,0,1,4,0,0,0,3
4,38,8,0,0,0,1,4,0,0,0,3
4,39,8,0,0,0,1,4,0,0,0,3
