Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,0.9468616818902976,0.3127912576274786,1.3390120819701816,0.5904535522441934,0.9848363024810343,0.5904535522441934,1.229552920511885
1,0.3297567081490814,0.18066050674605752,0.20000000008000002,0.4263653893448902,0.2,0.18000000008000003,0.6424181512405172
2,0.26527307790097804,0.09459219417766786,0.20000000008000002,0.4263653893448902,0.2,0.18000000008000003,0.32000000000000006
3,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
4,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
5,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
6,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
7,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
8,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
9,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
10,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
11,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
12,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
13,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
14,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
15,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
16,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
17,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
18,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
19,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
20,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
21,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
22,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
23,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
24,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
25,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
26,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
27,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
28,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
29,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
30,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
31,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
32,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
33,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
34,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
35,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
36,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
37,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
38,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
39,0.212000000032,0.0559999999874287,0.20000000008000002,0.16000000000000003,0.2,0.18000000008000003,0.32000000000000006
