Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,1.1385771023628717,0.36959628445473375,1.598765102462727,0.7130669403052416,1.2060453781012928,0.7130669403052416,1.461941150639856
1,0.2171958851863518,0.2687055303882403,9.999999526884732E-11,0.48295673668111266,0.0,9.999999526884732E-11,0.6030226890506464
2,0.09659134737622253,0.19318269465244506,9.999999526884732E-11,0.48295673668111266,0.0,9.999999526884732E-11,0.0
3,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
4,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
5,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
6,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
7,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
8,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
9,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
10,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
11,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
12,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
13,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
14,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
15,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
16,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
17,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
18,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
19,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
20,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
21,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
22,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
23,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
24,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
25,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
26,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
27,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
28,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
29,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
30,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
31,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
32,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
33,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
34,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
35,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
36,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
37,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
38,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
39,3.9999998107538924E-11,4.8989792537881567E-11,9.999999526884732E-11,0.0,0.0,9.999999526884732E-11,0.0
