Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,4.26,0.7391887445030545,3.2,5.1,4.0,3.9,5.1
1,4.84,1.0346013725102063,4.1,6.7,5.0,3.7,4.7
2,4.880000000000001,0.49152822909777494,4.5,5.6,4.7,4.3,5.3
3,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
4,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
5,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
6,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
7,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
8,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
9,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
10,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
11,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
12,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
13,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
14,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
15,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
16,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
17,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
18,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
19,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
20,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
21,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
22,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
23,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
24,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
25,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
26,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
27,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
28,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
29,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
30,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
31,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
32,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
33,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
34,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
35,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
36,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
37,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
38,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
39,5.1,0.8099382692526628,4.3,6.5,5.1,4.3,5.3
