Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4,Run-5,Run-6,Run-7,Run-8,Run-9
0,5.074751457194029,0.3994549531460088,5.573962185035156,4.405235119810751,4.635170048981859,5.145630384214298,4.541894604751097,5.145630384214298,5.043057163546884,5.24543298586598,5.437539510484811,5.573962185035156
1,4.257838100480833,0.9087986926880873,5.278537681249247,3.6029509615518256,4.283707705569622,4.091675133545318,2.0074984689496405,4.157095149611314,4.716130819991837,4.716130819991837,4.345069720639528,5.379584543708157
2,3.859852302634207,0.8666762155250639,5.226958576325081,2.9675047147024927,4.091675133545317,4.024717021332483,2.0074984689496405,4.091675133545318,4.091675133545317,4.157095149611314,3.2235928747932636,4.716130819991837
3,3.5902589675447785,0.896013443576409,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,1.531841148656394,4.024717021332483,4.024717021332483,3.056246371764672,3.141483005699336,4.5996765958085515
4,3.433471044359641,1.0166112653250683,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,1.8736943800739647,4.024717021332483,4.024717021332483,2.414302534121095,1.8736943800739647,4.5996765958085515
5,3.292151140178169,1.2164522505274424,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,1.8736943800739647,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
6,3.292151140178169,1.2164522505274424,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,1.8736943800739647,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
7,3.292151140178169,1.2164522505274424,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,1.8736943800739647,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
8,3.292151140178169,1.2164522505274424,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,1.8736943800739647,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
9,3.292151140178169,1.2164522505274424,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,1.8736943800739647,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
10,3.292151140178169,1.2164522505274424,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,1.8736943800739647,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
11,3.292151140178169,1.2164522505274424,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,1.8736943800739647,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
12,3.240720189932893,1.284315973469714,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,1.359384877621203,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
13,3.240720189932893,1.284315973469714,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,1.359384877621203,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
14,3.1955894127352273,1.3555850592241443,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.908077105644547,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
15,3.240720189932893,1.284315973469714,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,1.359384877621203,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
16,3.1955894127352273,1.3555850592241443,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.908077105644547,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
17,3.1955894127352273,1.3555850592241443,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.908077105644547,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
18,3.1650839710758367,1.4090951837925727,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.6030226890506464,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
19,3.1650839710758367,1.4090951837925727,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.6030226890506464,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
20,3.16227765961838,1.4142135621271263,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
21,3.16227765961838,1.4142135621271263,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
22,3.16227765961838,1.4142135621271263,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
23,3.16227765961838,1.4142135621271263,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
