Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4,Run-5,Run-6,Run-7,Run-8,Run-9
0,2.723894182502805,0.39420867890925154,2.44131112314674,2.9137604568666933,2.2803508501982757,2.507987240796891,3.3600595232822883,2.451530134426253,2.981610303175115,3.407345007480165,2.5690465157330262,2.325940669922602
1,2.5223691045457977,0.4131030143109958,2.5865034312755126,2.531797780234432,2.576819745345024,2.830194339616981,3.413209633175202,2.0591260281974004,2.6172504656604803,2.5999999999999996,1.85472369909914,2.154065922853802
2,2.796879698189205,0.4454929335657997,2.459674775249769,3.440930106817052,3.059411708155671,2.8301943396169813,3.2186953878862163,2.0223748416156684,2.315167380558045,3.124099870362661,2.3853720883753122,3.1128764832546763
3,2.6857825879329704,0.4975659658337542,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.32264954516723,1.496662954709577,2.4083189157584592,3.1764760348537187,2.3579652245103198,2.913760456866693
4,2.6933408873138434,0.4548789561229216,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.2249030993194197,1.496662954709577,2.4083189157584592,2.8722813232690143,2.8354893757515653,2.913760456866693
5,2.714576866972091,0.46483592083657305,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.2249030993194197,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
6,2.714576866972091,0.46483592083657305,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.2249030993194197,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
7,2.714576866972091,0.46483592083657305,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.2249030993194197,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
8,2.6955663751500194,0.4471262877091713,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.034798181098703,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
9,2.714576866972091,0.46483592083657305,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.2249030993194197,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
10,2.714576866972091,0.46483592083657305,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.2249030993194197,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
11,2.6826033379668286,0.4389069732064297,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.9051678092667896,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
12,2.6993323869548935,0.450116279128401,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0724582991474434,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
13,2.6993323869548935,0.450116279128401,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0724582991474434,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
14,2.6968815701227125,0.4481403761461939,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.047950130825634,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
15,2.6993323869548935,0.450116279128401,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0724582991474434,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
16,2.6968815701227125,0.4481403761461939,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.047950130825634,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
17,2.6968815701227125,0.4481403761461939,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.047950130825634,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
18,2.7084723974312768,0.4584509486879394,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.1638584039112754,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
19,2.686025326174131,0.4407583772898174,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.9393876913398143,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
20,2.6920865570401493,0.4446009102596563,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
21,2.6920865570401493,0.4446009102596563,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
22,2.6920865570401493,0.4446009102596563,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
23,2.6920865570401493,0.4446009102596563,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
24,2.6920865570401493,0.4446009102596563,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
25,2.6920865570401493,0.4446009102596563,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
26,2.6920865570401493,0.4446009102596563,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
27,2.6920865570401493,0.4446009102596563,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
28,2.6920865570401493,0.4446009102596563,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
29,2.6920865570401493,0.4446009102596563,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
30,2.6920865570401493,0.4446009102596563,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
31,2.6920865570401493,0.4446009102596563,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
32,2.6920865570401493,0.4446009102596563,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
33,2.6920865570401493,0.4446009102596563,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
34,2.6920865570401493,0.4446009102596563,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
35,2.6920865570401493,0.4446009102596563,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
36,2.6920865570401493,0.4446009102596563,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
37,2.6920865570401493,0.4446009102596563,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
38,2.6920865570401493,0.4446009102596563,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
39,2.6920865570401493,0.4446009102596563,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0,1.496662954709577,2.4083189157584592,2.905167809266791,3.0149626863362666,2.913760456866693
