Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,4.26,0.7391887445030545,3.2,5.1,4.0,3.9,5.1
1,5.08,1.0740577265678046,4.1,6.7,5.4,3.7,5.5
2,5.0,0.5966573556070532,4.5,5.6,4.8,4.3,5.8
3,5.220000000000001,0.7782030583337413,5.1,6.5,4.6,4.3,5.6
4,4.779999999999999,0.9867117106835214,5.1,6.5,4.6,3.7,4.0
5,4.9,1.0295630140986978,4.1,6.7,5.4,4.3,4.0
6,4.74,1.1620671237067146,3.1,6.5,4.3,4.3,5.5
7,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
8,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
9,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
10,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
11,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
12,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
13,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
14,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
15,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
16,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
17,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
18,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
19,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
20,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
21,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
22,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
23,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
24,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
25,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
26,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
27,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
28,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
29,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
30,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
31,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
32,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
33,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
34,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
35,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
36,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
37,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
38,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
39,4.88,1.2812493902437574,3.1,6.5,4.3,4.3,6.2
