Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,4.860378468558633,0.43586159442399425,5.573962185035156,4.405235119810751,4.635170048981859,5.145630384214298,4.541894604751097
1,3.8528739901731313,1.0717306537574702,5.278537681249247,3.6029509615518256,4.283707705569622,4.091675133545318,2.0074984689496405
2,3.6636707829710033,1.094071731061056,5.226958576325081,2.9675047147024927,4.091675133545317,4.024717021332483,2.0074984689496405
3,3.4111499319020515,1.0940749345285659,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,1.531841148656394
4,3.4929122006281323,0.9869338900640166,4.5996765958085515,2.8747978723803445,4.024717021332483,4.091675133545318,1.8736943800739647
5,3.812721549955428,1.1152772780545221,5.278537681249247,3.6029509615518256,4.283707705569622,4.024717021332483,1.8736943800739647
6,3.5062813959607007,1.067754635704261,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.0074984689496405
7,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
8,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
9,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
10,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
11,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
12,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
13,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
14,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
15,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
16,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
17,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
18,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
19,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
20,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
21,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
22,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
23,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
24,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
25,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
26,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
27,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
28,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
29,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
30,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
31,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
32,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
33,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
34,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
35,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
36,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
37,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
38,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
39,3.5647493617516277,0.9891978550087139,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,2.2998382979042757
