Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,2.700693838858178,0.39019583384946493,2.44131112314674,2.9137604568666933,2.2803508501982757,2.507987240796891,3.3600595232822883
1,2.7877049859294303,0.3296982126493755,2.5865034312755126,2.531797780234432,2.576819745345024,2.830194339616981,3.413209633175202
2,3.0017812635451375,0.33661438743666267,2.459674775249769,3.440930106817052,3.059411708155671,2.8301943396169813,3.2186953878862163
3,2.9009284585261867,0.26573309638222026,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.32264954516723
4,2.881379169356624,0.23591117480468848,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.830194339616981,3.2249030993194197
5,2.7500436791582734,0.2593448721714493,2.5865034312755126,2.531797780234432,2.576819745345024,2.8301943396169813,3.2249030993194197
6,2.8047395538260353,0.4188508507854915,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,3.413209633175202
7,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
8,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
9,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
10,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
11,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
12,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
13,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
14,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
15,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
16,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
17,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
18,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
19,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
20,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
21,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
22,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
23,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
24,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
25,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
26,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
27,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
28,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
29,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
30,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
31,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
32,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
33,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
34,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
35,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
36,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
37,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
38,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
39,2.7140435706689443,0.3129975982504749,2.6248809496813372,3.0083217912982643,2.1470910553583895,2.8301943396169813,2.959729717389748
