Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,2.700693838858178,0.39019583384946493,2.44131112314674,2.9137604568666933,2.2803508501982757,2.507987240796891,3.3600595232822883
1,2.7877049859294303,0.3296982126493755,2.5865034312755126,2.531797780234432,2.576819745345024,2.830194339616981,3.413209633175202
2,3.0017812635451375,0.33661438743666267,2.459674775249769,3.440930106817052,3.059411708155671,2.8301943396169813,3.2186953878862163
3,2.9009284585261867,0.26573309638222026,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.32264954516723
4,2.8813791693566246,0.2359111748046847,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.2249030993194197
5,2.8813791693566246,0.2359111748046847,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.2249030993194197
6,2.8813791693566246,0.2359111748046847,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.2249030993194197
7,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
8,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
9,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
10,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
11,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
12,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
13,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
14,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
15,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
16,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
17,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
18,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
19,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
20,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
21,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
22,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
23,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
24,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
25,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
26,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
27,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
28,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
29,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
30,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
31,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
32,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
33,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
34,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
35,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
36,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
37,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
38,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
39,2.8310412993854808,0.17664982641873042,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.973213749463701
