Iteration,Run-0,Run-1,Run-2,Run-3,Run-4
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0
4,1.0,1.0,1.0,1.0,0.0
5,1.0,1.0,1.0,2.0,1.0
6,2.0,2.0,2.0,2.0,1.0
7,2.0,2.0,2.0,3.0,1.0
8,3.0,3.0,3.0,3.0,2.0
9,3.0,3.0,3.0,4.0,2.0
10,4.0,4.0,4.0,4.0,3.0
11,4.0,4.0,4.0,5.0,3.0
12,5.0,5.0,5.0,5.0,4.0
13,5.0,5.0,5.0,6.0,4.0
14,6.0,6.0,6.0,6.0,5.0
15,6.0,6.0,6.0,7.0,5.0
16,7.0,7.0,7.0,7.0,6.0
17,7.0,7.0,7.0,8.0,6.0
18,8.0,8.0,8.0,8.0,7.0
19,8.0,8.0,8.0,9.0,7.0
20,9.0,9.0,9.0,9.0,8.0
21,9.0,9.0,9.0,10.0,8.0
22,10.0,10.0,10.0,10.0,9.0
23,10.0,10.0,10.0,11.0,9.0
24,11.0,11.0,11.0,11.0,10.0
25,11.0,11.0,11.0,12.0,10.0
26,12.0,12.0,12.0,12.0,11.0
27,12.0,12.0,12.0,13.0,11.0
28,13.0,13.0,13.0,13.0,12.0
29,13.0,13.0,13.0,14.0,12.0
30,14.0,14.0,14.0,14.0,13.0
31,14.0,14.0,14.0,15.0,13.0
32,15.0,15.0,15.0,15.0,14.0
33,15.0,15.0,15.0,16.0,14.0
34,16.0,16.0,16.0,16.0,15.0
35,16.0,16.0,16.0,17.0,15.0
36,17.0,17.0,17.0,17.0,16.0
37,17.0,17.0,17.0,18.0,16.0
38,18.0,18.0,18.0,18.0,17.0
39,18.0,18.0,18.0,19.0,17.0
