Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,2.7293460989817397,0.2463125493619018,3.0675723300355937,2.8722813232690143,2.653299832284319,2.3259406699226015,2.727636339397171
1,2.619867176790247,0.21516499710013193,2.4269322199023193,2.9051678092667896,2.4919871588754225,2.418677324489565,2.85657137141714
2,2.629956926503624,0.15914322082832114,2.4899799195977463,2.6758176320519307,2.8653097563788803,2.418677324489565,2.6999999999999993
3,2.606402547302325,0.16930966131899464,2.282542442102666,2.6758176320519307,2.7640549922170514,2.6095976701399777,2.6999999999999993
4,2.4509730079849326,0.3327631501973916,2.1189620100417095,2.8705400188814645,2.6551836094703507,2.002498439450078,2.6076809620810595
5,2.407534690477268,0.30294671833265585,2.3323807579381204,2.8705400188814645,2.3579652245103193,1.939071942966531,2.5377155080899034
6,2.4517398221059024,0.2810192959569095,2.4899799195977463,2.8705400188814645,2.3579652245103193,2.002498439450078,2.5377155080899034
7,2.656480630063853,0.20275764374137886,2.507987240796891,3.0479501308256345,2.491987158875422,2.6095976701399777,2.6248809496813377
8,2.4728573197737815,0.3361200321927108,2.289104628451919,3.0,2.4269322199023198,2.002498439450078,2.6457513110645907
9,2.4923014446094163,0.20108085238982207,2.3999999999999995,2.7946377224964243,2.615339366124404,2.2000000000000015,2.4515301344262523
10,2.4657454358824977,0.2899990438339938,2.2561028345356955,2.8442925306655784,2.497999199359359,2.039607805437114,2.690724809414742
11,2.4722779626471842,0.26046434575405736,2.012461179749811,2.7568097504180447,2.5999999999999996,2.3748684174075843,2.6172504656604803
12,2.571753878400927,0.1551837263690697,2.426932219902318,2.8017851452243803,2.5999999999999996,2.3748684174075843,2.6551836094703507
13,2.4751383797227064,0.36563643311854704,2.426932219902318,2.8565713714171403,2.4269322199023193,1.843908891458577,2.8213471959331766
14,2.425386443980464,0.37616565148322756,2.6,2.7000000000000006,2.4269322199023193,1.7000000000000002,2.7000000000000006
15,2.4887351308103423,0.5061595091178561,2.9410882339705484,2.7856776554368237,2.3748684174075843,1.5491933384829664,2.7928480087537886
16,2.537077398824761,0.5303190288614833,2.561249694973139,3.3000000000000003,2.002498439450078,1.9078784028338924,2.9137604568666933
17,2.5056714181356208,0.28567594287623854,2.5865034312755135,2.8017851452243803,2.247220505424423,2.1,2.7928480087537886
18,2.531113607295454,0.541723090668835,2.227105745132009,3.471310991541956,1.939071942966532,2.244994432064364,2.7730849247724096
19,2.73310858321963,0.48797281925450253,2.3000000000000003,3.352610922848042,2.7129319932501073,2.1,3.2
20,2.5342145357065973,0.15413204408362063,2.3579652245103193,2.578759391645525,2.4576411454889007,2.467792535850614,2.808914381037628
21,2.3304286922218025,0.40632759009126934,1.6733200530681513,2.65329983228432,2.4166091947189137,2.099999999999999,2.808914381037628
22,2.3969860221749166,0.5463131057352284,1.9209372712298545,2.7856776554368237,2.4166091947189137,1.6852299546352738,3.176476034853718
23,2.5135988145381196,0.4169184567185279,2.3151673805580453,2.844292530665578,2.4166091947189137,1.9,3.0919249667480617
24,2.6915498332428496,0.29590453725887933,2.3151673805580453,2.981610303175115,2.5,2.5690465157330262,3.0919249667480617
25,2.5097893490197345,0.3477893378858783,2.3151673805580453,2.9137604568666933,2.418677324489565,2.009975124224178,2.891366458960192
26,2.4404373238358477,0.3409775189494522,2.315167380558045,2.7856776554368237,2.1999999999999993,2.009975124224178,2.891366458960192
27,2.5157684134322573,0.42297670145829713,2.315167380558045,3.2388269481403293,2.1999999999999993,2.0880613017821097,2.736786436680802
28,2.7327737507817167,0.40490446655776435,2.6095976701399777,3.4423828956117015,2.1999999999999993,2.6172504656604803,2.794637722496424
29,2.604297171659376,0.21825728323923885,2.6095976701399777,2.8,2.1999999999999993,2.6172504656604803,2.794637722496424
30,2.6760038942891122,0.1449246623232407,2.6095976701399777,2.685144316419511,2.457641145488902,2.727636339397171,2.8999999999999995
31,2.6823119825339967,0.24331549139859604,2.368543856465402,3.0479501308256345,2.521904042583698,2.6095976701399777,2.863564212655271
32,2.496187686494192,0.35923117041088337,2.247220505424423,2.685144316419511,1.920937271229855,2.727636339397171,2.8999999999999995
33,2.5517633110229934,0.20125606703145457,2.247220505424423,2.578759391645525,2.459674775249769,2.6095976701399777,2.863564212655271
34,2.676918438331046,0.20026900539842743,2.416609194718915,2.685144316419511,2.4919871588754225,2.9342801502242413,2.8565713714171395
35,2.607117275021078,0.12222730581448811,2.5377155080899034,2.5768197453450252,2.578759391645525,2.497999199359359,2.844292530665579
36,2.6258867899356333,0.17526712881066664,2.416609194718915,2.6551836094703507,2.4576411454889007,2.6999999999999997,2.9
37,2.729150710966943,0.28937241891484977,2.282542442102666,2.9933259094191533,3.0083217912982647,2.497999199359359,2.863564212655271
38,2.674307019091562,0.18461302131107735,2.416609194718915,2.8705400188814645,2.615339366124404,2.5690465157330262,2.8999999999999995
39,2.6360912289989926,0.19241370116128062,2.4677925358506134,2.6758176320519302,2.7568097504180447,2.3748684174075843,2.90516780926679
