Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,4.860378468558633,0.43586159442399425,5.573962185035156,4.405235119810751,4.635170048981859,5.145630384214298,4.541894604751097
1,3.8528739901731313,1.0717306537574702,5.278537681249247,3.6029509615518256,4.283707705569622,4.091675133545318,2.0074984689496405
2,3.6636707829710033,1.094071731061056,5.226958576325081,2.9675047147024927,4.091675133545317,4.024717021332483,2.0074984689496405
3,3.4111499319020515,1.0940749345285659,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,1.531841148656394
4,3.4795205781855656,0.9791419873047048,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,1.8736943800739647
5,3.4795205781855656,0.9791419873047048,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,1.8736943800739647
6,3.4795205781855656,0.9791419873047048,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,1.8736943800739647
7,3.4795205781855656,0.9791419873047048,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,1.8736943800739647
8,3.4795205781855656,0.9791419873047048,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,1.8736943800739647
9,3.4795205781855656,0.9791419873047048,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,1.8736943800739647
10,3.4795205781855656,0.9791419873047048,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,1.8736943800739647
11,3.4795205781855656,0.9791419873047048,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,1.8736943800739647
12,3.3766586776950134,1.1538622026843899,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,1.359384877621203
13,3.3766586776950134,1.1538622026843899,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,1.359384877621203
14,3.2863971232996816,1.31459161463262,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.908077105644547
15,3.3766586776950134,1.1538622026843899,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,1.359384877621203
16,3.2863971232996816,1.31459161463262,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.908077105644547
17,3.2863971232996816,1.31459161463262,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.908077105644547
18,3.2253862399809017,1.4259197856048929,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.6030226890506464
19,3.2253862399809017,1.4259197856048929,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.6030226890506464
20,3.2197736170659867,1.4362485567052172,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689
21,3.2197736170659867,1.4362485567052172,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689
22,3.2197736170659867,1.4362485567052172,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689
23,3.2197736170659867,1.4362485567052172,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689
24,3.2197736170659867,1.4362485567052172,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689
25,3.2197736170659867,1.4362485567052172,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689
26,3.2197736170659867,1.4362485567052172,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689
27,3.2197736170659867,1.4362485567052172,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689
28,3.2197736170659867,1.4362485567052172,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689
29,3.2197736170659867,1.4362485567052172,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689
30,3.2197736170659867,1.4362485567052172,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689
31,3.2197736170659867,1.4362485567052172,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689
32,3.2197736170659867,1.4362485567052172,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689
33,3.2197736170659867,1.4362485567052172,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689
34,3.2197736170659867,1.4362485567052172,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689
35,3.2197736170659867,1.4362485567052172,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689
36,3.2197736170659867,1.4362485567052172,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689
37,3.2197736170659867,1.4362485567052172,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689
38,3.2197736170659867,1.4362485567052172,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689
39,3.2197736170659867,1.4362485567052172,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689
