Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,2.700693838858178,0.39019583384946493,2.44131112314674,2.9137604568666933,2.2803508501982757,2.507987240796891,3.3600595232822883
1,2.7877049859294303,0.3296982126493755,2.5865034312755126,2.531797780234432,2.576819745345024,2.830194339616981,3.413209633175202
2,3.0017812635451375,0.33661438743666267,2.459674775249769,3.440930106817052,3.059411708155671,2.8301943396169813,3.2186953878862163
3,2.9009284585261867,0.26573309638222026,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.32264954516723
4,2.8813791693566246,0.2359111748046847,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.2249030993194197
5,2.8813791693566246,0.2359111748046847,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.2249030993194197
6,2.8813791693566246,0.2359111748046847,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.2249030993194197
7,2.8813791693566246,0.2359111748046847,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.2249030993194197
8,2.8433581857124812,0.1879208017805022,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.034798181098703
9,2.8813791693566246,0.2359111748046847,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.2249030993194197
10,2.8813791693566246,0.2359111748046847,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.2249030993194197
11,2.8174321113460983,0.16755983395750232,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.9051678092667896
12,2.8508902093222295,0.1960229945456761,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0724582991474434
13,2.8508902093222295,0.1960229945456761,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0724582991474434
14,2.8459885756578673,0.1906542085161058,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.047950130825634
15,2.8508902093222295,0.1960229945456761,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0724582991474434
16,2.8459885756578673,0.1906542085161058,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.047950130825634
17,2.8459885756578673,0.1906542085161058,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.047950130825634
18,2.8691702302749955,0.2187742894028651,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.1638584039112754
19,2.8242760877607034,0.17165249809745317,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,2.9393876913398143
20,2.8363985494927406,0.18122711837767616,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0
21,2.8363985494927406,0.18122711837767616,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0
22,2.8363985494927406,0.18122711837767616,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0
23,2.8363985494927406,0.18122711837767616,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0
24,2.8363985494927406,0.18122711837767616,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0
25,2.8363985494927406,0.18122711837767616,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0
26,2.8363985494927406,0.18122711837767616,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0
27,2.8363985494927406,0.18122711837767616,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0
28,2.8363985494927406,0.18122711837767616,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0
29,2.8363985494927406,0.18122711837767616,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0
30,2.8363985494927406,0.18122711837767616,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0
31,2.8363985494927406,0.18122711837767616,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0
32,2.8363985494927406,0.18122711837767616,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0
33,2.8363985494927406,0.18122711837767616,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0
34,2.8363985494927406,0.18122711837767616,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0
35,2.8363985494927406,0.18122711837767616,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0
36,2.8363985494927406,0.18122711837767616,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0
37,2.8363985494927406,0.18122711837767616,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0
38,2.8363985494927406,0.18122711837767616,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0
39,2.8363985494927406,0.18122711837767616,2.5079872407968904,3.0083217912982643,2.8354893757515653,2.8301943396169813,3.0
