Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,0.24,0.11999999999999998,0.3,0.0,0.3,0.3,0.3
1,2.2904721410932467,0.6432241995414335,3.3301651610693423,1.7916472867168918,1.7888543819998317,1.7776388834631176,2.7640549922170505
2,2.2904721410932467,0.6432241995414335,3.3301651610693423,1.7916472867168918,1.7888543819998317,1.7776388834631176,2.7640549922170505
3,2.3371338644501236,0.6926797958944887,3.5057096285916205,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
4,2.3371338644501236,0.6926797958944887,3.5057096285916205,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
5,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
6,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
7,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
8,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
9,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
10,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
11,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
12,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
13,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
14,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
15,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
16,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
17,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
18,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
19,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
20,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
21,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
22,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
23,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
24,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
25,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
26,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
27,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
28,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
29,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
30,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
31,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
32,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
33,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
34,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
35,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
36,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
37,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
38,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
39,2.2491803274020357,0.552438100448975,3.065941943351178,1.7916472867168918,1.8466185312619385,1.7776388834631176,2.7640549922170505
