Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,3.9419509581569634,0.15250662138286997,3.8828840545937524,3.8182724820041636,3.8828840545937524,4.242830144999398,3.8828840545937524
1,3.3127437792215764,0.2902574428462515,3.2623607692414605,3.359773617065987,3.022037275668462,3.8397412766468415,3.0798059574851315
2,3.3127437792215764,0.2902574428462515,3.2623607692414605,3.359773617065987,3.022037275668462,3.8397412766468415,3.0798059574851315
3,3.0781202352798225,0.49099983322966684,2.5514420272968765,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
4,3.0781202352798225,0.49099983322966684,2.5514420272968765,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
5,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
6,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
7,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
8,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
9,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
10,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
11,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
12,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
13,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
14,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
15,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
16,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
17,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
18,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
19,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
20,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
21,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
22,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
23,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
24,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
25,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
26,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
27,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
28,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
29,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
30,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
31,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
32,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
33,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
34,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
35,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
36,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
37,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
38,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
39,3.0558059574851315,0.5163113710623031,2.4398706383234208,3.359773617065987,2.5598382979042755,3.8397412766468415,3.0798059574851315
