Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,0.08,0.04000000000000002,0.1,0.0,0.1,0.1,0.1
1,1.2,0.46904157598234314,1.9,0.7,1.0,0.8,1.6
2,1.2,0.46904157598234314,1.9,0.7,1.0,0.8,1.6
3,1.5,0.8648699324175863,3.1,0.7,1.3,0.8,1.6
4,1.5,0.8648699324175863,3.1,0.7,1.3,0.8,1.6
5,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
6,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
7,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
8,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
9,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
10,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
11,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
12,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
13,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
14,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
15,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
16,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
17,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
18,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
19,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
20,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
21,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
22,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
23,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
24,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
25,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
26,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
27,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
28,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
29,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
30,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
31,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
32,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
33,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
34,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
35,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
36,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
37,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
38,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
39,1.48,0.8280096617793783,3.0,0.7,1.3,0.8,1.6
