Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,4.907438697696205,0.186802208885129,4.82860506824219,4.772840602505204,4.82860506824219,5.278537681249247,4.82860506824219
1,3.84092972402697,0.42833006285426484,3.6029509615518256,4.024717021332483,3.527546594585577,4.5996765958085515,3.449757446856414
2,3.84092972402697,0.42833006285426484,3.6029509615518256,4.024717021332483,3.527546594585577,4.5996765958085515,3.449757446856414
3,3.4726502940997777,0.7814112281920945,2.414302534121095,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
4,3.4726502940997777,0.7814112281920945,2.414302534121095,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
5,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
6,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
7,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
8,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
9,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
10,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
11,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
12,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
13,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
14,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
15,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
16,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
17,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
18,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
19,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
20,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
21,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
22,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
23,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
24,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
25,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
26,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
27,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
28,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
29,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
30,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
31,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
32,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
33,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
34,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
35,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
36,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
37,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
38,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
39,3.449757446856414,0.8131156280403183,2.2998382979042757,4.024717021332483,2.8747978723803445,4.5996765958085515,3.449757446856414
