Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,4.26,0.7391887445030545,3.2,5.1,4.0,3.9,5.1
1,5.08,1.0740577265678046,4.1,6.7,5.4,3.7,5.5
2,5.140000000000001,1.1038115781237268,4.1,6.7,5.4,3.7,5.8
3,5.1,0.9011104260855035,4.0,6.5,5.1,4.3,5.6
4,5.1,0.9011104260855035,4.0,6.5,5.1,4.3,5.6
5,5.04,0.875442745129568,4.0,6.5,5.1,4.3,5.3
6,5.04,0.875442745129568,4.0,6.5,5.1,4.3,5.3
7,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
8,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
9,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
10,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
11,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
12,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
13,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
14,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
15,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
16,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
17,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
18,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
19,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
20,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
21,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
22,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
23,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
24,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
25,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
26,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
27,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
28,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
29,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
30,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
31,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
32,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
33,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
34,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
35,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
36,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
37,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
38,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
39,5.06,0.8822698000045118,4.0,6.5,5.1,4.3,5.4
