Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,2.700693838858178,0.39019583384946493,2.44131112314674,2.9137604568666933,2.2803508501982757,2.507987240796891,3.3600595232822883
1,2.7877049859294303,0.3296982126493755,2.5865034312755126,2.531797780234432,2.576819745345024,2.830194339616981,3.413209633175202
2,2.7488021368716327,0.25707355431849477,2.5865034312755126,2.531797780234432,2.576819745345024,2.830194339616981,3.2186953878862163
3,2.8787455175689742,0.26612824930198337,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.32264954516723
4,2.8787455175689742,0.26612824930198337,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.32264954516723
5,2.859506240731595,0.23499799832564267,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.2264531609803355
6,2.859506240731595,0.23499799832564267,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.2264531609803355
7,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
8,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
9,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
10,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
11,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
12,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
13,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
14,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
15,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
16,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
17,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
18,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
19,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
20,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
21,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
22,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
23,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
24,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
25,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
26,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
27,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
28,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
29,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
30,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
31,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
32,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
33,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
34,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
35,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
36,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
37,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
38,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
39,2.8287072683650165,0.19082764448299064,2.6076809620810595,3.0083217912982643,2.6248809496813377,2.8301943396169813,3.072458299147443
