Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,4.860378468558633,0.43586159442399425,5.573962185035156,4.405235119810751,4.635170048981859,5.145630384214298,4.541894604751097
1,3.8528739901731313,1.0717306537574702,5.278537681249247,3.6029509615518256,4.283707705569622,4.091675133545318,2.0074984689496405
2,3.8528739901731313,1.0717306537574702,5.278537681249247,3.6029509615518256,4.283707705569622,4.091675133545318,2.0074984689496405
3,3.4111499319020515,1.2089097452618411,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.531841148656394
4,3.4111499319020515,1.2089097452618411,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.531841148656394
5,3.4795205781855656,1.1059755156098028,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.8736943800739647
6,3.4795205781855656,1.1059755156098028,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.8736943800739647
7,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
8,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
9,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
10,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
11,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
12,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
13,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
14,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
15,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
16,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
17,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
18,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
19,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
20,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
21,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
22,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
23,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
24,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
25,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
26,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
27,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
28,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
29,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
30,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
31,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
32,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
33,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
34,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
35,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
36,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
37,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
38,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
39,3.449757446856414,1.149919148952138,5.174636170284621,2.8747978723803445,3.449757446856414,4.024717021332483,1.724878723428207
