Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,4.26,0.7391887445030545,3.2,5.1,4.0,3.9,5.1
1,5.08,1.0740577265678046,4.1,6.7,5.4,3.7,5.5
2,5.0,0.5966573556070532,4.5,5.6,4.8,4.3,5.8
3,5.220000000000001,0.7782030583337413,5.1,6.5,4.6,4.3,5.6
4,4.9,0.8786353054595469,5.1,6.5,4.6,4.3,4.0
5,4.9,0.8786353054595469,5.1,6.5,4.6,4.3,4.0
6,4.9,0.8786353054595469,5.1,6.5,4.6,4.3,4.0
7,4.9,0.8786353054595469,5.1,6.5,4.6,4.3,4.0
8,5.04,0.7735631842325473,5.1,6.5,4.6,4.3,4.7
9,4.9,0.8786353054595469,5.1,6.5,4.6,4.3,4.0
10,4.9,0.8786353054595469,5.1,6.5,4.6,4.3,4.0
11,5.18,0.7626270385975058,5.1,6.5,4.6,4.3,5.4
12,5.220000000000001,0.7782030583337413,5.1,6.5,4.6,4.3,5.6
13,5.220000000000001,0.7782030583337413,5.1,6.5,4.6,4.3,5.6
14,5.12,0.7547184905645268,5.1,6.5,4.6,4.3,5.1
15,5.220000000000001,0.7782030583337413,5.1,6.5,4.6,4.3,5.6
16,5.12,0.7547184905645268,5.1,6.5,4.6,4.3,5.1
17,5.12,0.7547184905645268,5.1,6.5,4.6,4.3,5.1
18,5.16,0.7578918128598524,5.1,6.5,4.6,4.3,5.3
19,5.220000000000001,0.7782030583337413,5.1,6.5,4.6,4.3,5.6
20,5.1,0.7563068160475586,5.1,6.5,4.6,4.3,5.0
21,5.1,0.7563068160475586,5.1,6.5,4.6,4.3,5.0
22,5.1,0.7563068160475586,5.1,6.5,4.6,4.3,5.0
23,5.1,0.7563068160475586,5.1,6.5,4.6,4.3,5.0
24,5.1,0.7563068160475586,5.1,6.5,4.6,4.3,5.0
25,5.1,0.7563068160475586,5.1,6.5,4.6,4.3,5.0
26,5.1,0.7563068160475586,5.1,6.5,4.6,4.3,5.0
27,5.1,0.7563068160475586,5.1,6.5,4.6,4.3,5.0
28,5.1,0.7563068160475586,5.1,6.5,4.6,4.3,5.0
29,5.1,0.7563068160475586,5.1,6.5,4.6,4.3,5.0
30,5.1,0.7563068160475586,5.1,6.5,4.6,4.3,5.0
31,5.1,0.7563068160475586,5.1,6.5,4.6,4.3,5.0
32,5.1,0.7563068160475586,5.1,6.5,4.6,4.3,5.0
33,5.1,0.7563068160475586,5.1,6.5,4.6,4.3,5.0
34,5.1,0.7563068160475586,5.1,6.5,4.6,4.3,5.0
35,5.1,0.7563068160475586,5.1,6.5,4.6,4.3,5.0
36,5.1,0.7563068160475586,5.1,6.5,4.6,4.3,5.0
37,5.1,0.7563068160475586,5.1,6.5,4.6,4.3,5.0
38,5.1,0.7563068160475586,5.1,6.5,4.6,4.3,5.0
39,5.1,0.7563068160475586,5.1,6.5,4.6,4.3,5.0
