Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,2.0611111111111113,0.566598579787563,2.8888888888888893,2.4444444444444446,1.875,1.875,1.2222222222222223
1,2.4705555555555554,1.262766412423802,4.0,4.0,1.375,1.7777777777777781,1.2000000000000002
2,2.0705555555555555,0.7816798940679768,3.0,3.0,1.375,1.7777777777777781,1.2000000000000002
3,2.0705555555555555,0.7816798940679768,3.0,3.0,1.375,1.7777777777777781,1.2000000000000002
4,2.0705555555555555,0.7816798940679768,3.0,3.0,1.375,1.7777777777777781,1.2000000000000002
5,2.0705555555555555,0.7816798940679768,3.0,3.0,1.375,1.7777777777777781,1.2000000000000002
6,2.0705555555555555,0.7816798940679768,3.0,3.0,1.375,1.7777777777777781,1.2000000000000002
7,2.0705555555555555,0.7816798940679768,3.0,3.0,1.375,1.7777777777777781,1.2000000000000002
8,2.0705555555555555,0.7816798940679768,3.0,3.0,1.375,1.7777777777777781,1.2000000000000002
9,2.0705555555555555,0.7816798940679768,3.0,3.0,1.375,1.7777777777777781,1.2000000000000002
10,2.0705555555555555,0.7816798940679768,3.0,3.0,1.375,1.7777777777777781,1.2000000000000002
11,1.8261111111111112,0.6289997939115247,1.777777777777778,3.0,1.375,1.7777777777777781,1.2000000000000002
12,1.8261111111111112,0.6289997939115247,1.777777777777778,3.0,1.375,1.7777777777777781,1.2000000000000002
13,1.8261111111111112,0.6289997939115247,1.777777777777778,3.0,1.375,1.7777777777777781,1.2000000000000002
14,1.8261111111111112,0.6289997939115247,1.777777777777778,3.0,1.375,1.7777777777777781,1.2000000000000002
15,1.8261111111111112,0.6289997939115247,1.777777777777778,3.0,1.375,1.7777777777777781,1.2000000000000002
16,1.8261111111111112,0.6289997939115247,1.777777777777778,3.0,1.375,1.7777777777777781,1.2000000000000002
17,1.8261111111111112,0.6289997939115247,1.777777777777778,3.0,1.375,1.7777777777777781,1.2000000000000002
18,1.8261111111111112,0.6289997939115247,1.777777777777778,3.0,1.375,1.7777777777777781,1.2000000000000002
19,1.8261111111111112,0.6289997939115247,1.777777777777778,3.0,1.375,1.7777777777777781,1.2000000000000002
20,1.8261111111111112,0.6289997939115247,1.777777777777778,3.0,1.375,1.7777777777777781,1.2000000000000002
21,1.8261111111111112,0.6289997939115247,1.777777777777778,3.0,1.375,1.7777777777777781,1.2000000000000002
22,1.8261111111111112,0.6289997939115247,1.777777777777778,3.0,1.375,1.7777777777777781,1.2000000000000002
23,1.8261111111111112,0.6289997939115247,1.777777777777778,3.0,1.375,1.7777777777777781,1.2000000000000002
24,1.8261111111111112,0.6289997939115247,1.777777777777778,3.0,1.375,1.7777777777777781,1.2000000000000002
25,1.8261111111111112,0.6289997939115247,1.777777777777778,3.0,1.375,1.7777777777777781,1.2000000000000002
26,1.8261111111111112,0.6289997939115247,1.777777777777778,3.0,1.375,1.7777777777777781,1.2000000000000002
27,1.8261111111111112,0.6289997939115247,1.777777777777778,3.0,1.375,1.7777777777777781,1.2000000000000002
28,1.8261111111111112,0.6289997939115247,1.777777777777778,3.0,1.375,1.7777777777777781,1.2000000000000002
29,1.5816666666666668,0.2464789075191879,1.777777777777778,1.7777777777777781,1.375,1.7777777777777781,1.2000000000000002
30,1.5816666666666668,0.2464789075191879,1.777777777777778,1.7777777777777781,1.375,1.7777777777777781,1.2000000000000002
31,1.5816666666666668,0.2464789075191879,1.777777777777778,1.7777777777777781,1.375,1.7777777777777781,1.2000000000000002
32,1.5816666666666668,0.2464789075191879,1.777777777777778,1.7777777777777781,1.375,1.7777777777777781,1.2000000000000002
33,1.5816666666666668,0.2464789075191879,1.777777777777778,1.7777777777777781,1.375,1.7777777777777781,1.2000000000000002
34,1.5816666666666668,0.2464789075191879,1.777777777777778,1.7777777777777781,1.375,1.7777777777777781,1.2000000000000002
35,1.5816666666666668,0.2464789075191879,1.777777777777778,1.7777777777777781,1.375,1.7777777777777781,1.2000000000000002
36,1.5816666666666668,0.2464789075191879,1.777777777777778,1.7777777777777781,1.375,1.7777777777777781,1.2000000000000002
37,1.5816666666666668,0.2464789075191879,1.777777777777778,1.7777777777777781,1.375,1.7777777777777781,1.2000000000000002
38,1.5816666666666668,0.2464789075191879,1.777777777777778,1.7777777777777781,1.375,1.7777777777777781,1.2000000000000002
39,1.5816666666666668,0.2464789075191879,1.777777777777778,1.7777777777777781,1.375,1.7777777777777781,1.2000000000000002
