Run,Iteration,agent-0,agent-1,agent-2,agent-3,agent-4,agent-5,agent-6,agent-7,agent-8,agent-9
0,0,4,8,2,0,6,3,0,1,4,4
0,1,4,8,2,3,7,3,0,3,4,5
0,2,4,0,5,3,7,3,0,3,9,5
0,3,4,0,5,3,7,3,0,3,9,5
0,4,4,0,5,9,7,3,0,3,9,5
0,5,4,0,5,9,7,3,0,3,9,6
0,6,4,5,5,9,7,9,0,3,9,6
0,7,4,5,5,9,0,9,0,3,9,7
0,8,4,5,5,9,0,9,0,3,9,7
0,9,4,5,5,3,3,9,0,3,9,7
0,10,4,5,5,3,3,9,0,3,9,4
0,11,4,5,7,3,3,2,8,3,7,3
0,12,4,5,7,3,3,2,8,8,7,8
0,13,4,5,7,3,3,2,8,8,7,8
0,14,4,5,7,3,3,2,8,7,7,8
0,15,4,5,7,3,3,2,8,8,7,2
0,16,4,5,7,3,3,2,8,7,7,8
0,17,4,5,7,3,3,2,8,8,7,2
0,18,4,5,7,3,3,2,8,8,7,3
0,19,4,5,7,3,3,2,8,8,7,2
0,20,4,5,7,3,0,2,8,6,7,4
0,21,4,5,7,3,0,2,8,6,7,4
0,22,4,5,7,3,0,2,8,6,0,8
0,23,4,5,7,3,0,2,8,6,4,0
0,24,4,5,7,3,0,2,8,6,0,8
0,25,4,5,7,3,0,2,8,6,0,8
0,26,4,5,7,3,0,2,8,6,7,2
0,27,4,5,7,3,0,2,8,6,7,2
0,28,4,5,7,3,0,2,8,6,7,8
0,29,4,5,7,3,9,2,8,6,0,3
0,30,4,5,7,3,9,2,8,0,0,3
0,31,4,5,7,3,9,2,8,0,7,9
0,32,4,5,7,3,9,2,8,0,0,9
0,33,4,5,7,3,7,2,8,7,0,4
0,34,4,5,7,3,7,2,8,6,0,3
0,35,4,5,7,3,7,2,8,6,4,2
0,36,4,5,7,3,7,2,8,6,4,2
0,37,4,5,7,3,7,2,8,7,4,2
0,38,4,5,7,3,7,2,8,7,9,9
0,39,4,5,7,3,7,2,8,7,4,9
1,0,5,1,2,8,8,8,0,7,7,5
1,1,5,1,2,0,8,5,0,7,4,5
1,2,8,5,2,0,8,5,0,3,4,7
1,3,8,5,2,0,8,8,0,3,4,7
1,4,9,2,2,0,8,7,0,5,4,7
1,5,2,9,2,0,8,7,0,5,4,7
1,6,2,9,7,9,8,7,0,5,7,7
1,7,2,9,7,9,8,3,0,5,7,7
1,8,2,5,7,9,8,1,0,5,7,7
1,9,2,5,7,9,8,3,0,5,7,7
1,10,2,5,7,9,8,3,0,5,7,7
1,11,2,5,7,9,8,1,0,5,7,7
1,12,2,5,7,0,8,1,0,5,7,7
1,13,2,8,7,0,8,0,0,5,7,2
1,14,2,8,7,0,8,8,0,5,7,2
1,15,2,8,7,0,8,8,0,5,7,2
1,16,6,7,7,6,8,8,0,5,7,2
1,17,6,7,7,6,4,8,0,5,7,2
1,18,6,7,7,6,9,0,2,5,7,2
1,19,6,0,5,6,9,6,2,5,7,2
1,20,6,0,5,6,1,0,2,5,7,2
1,21,7,0,5,6,1,4,2,5,7,2
1,22,7,0,5,6,0,4,2,5,7,2
1,23,7,3,5,6,0,4,2,5,7,2
1,24,7,3,5,9,1,4,2,5,7,2
1,25,7,3,5,9,6,0,2,5,7,2
1,26,7,3,5,6,6,2,2,5,7,2
1,27,7,3,5,6,6,7,2,5,7,2
1,28,7,1,8,3,6,0,2,5,7,2
1,29,7,1,8,9,6,7,2,8,7,2
1,30,7,3,8,9,6,8,2,8,7,2
1,31,7,3,8,9,6,5,2,8,7,2
1,32,7,3,8,9,6,5,2,8,7,2
1,33,7,3,8,9,6,5,2,8,7,2
1,34,7,3,8,9,6,5,2,8,7,2
1,35,7,3,8,9,6,5,2,8,7,2
1,36,7,1,8,9,6,5,2,8,7,2
1,37,5,3,8,9,6,5,2,8,7,2
1,38,7,3,8,9,6,8,2,8,7,2
1,39,9,3,8,9,6,6,2,8,7,6
2,0,3,6,5,2,0,2,6,5,8,3
2,1,9,6,5,2,0,2,6,2,4,3
2,2,9,6,5,2,0,2,6,2,4,3
2,3,9,5,5,2,0,2,6,2,4,3
2,4,9,4,5,2,0,2,6,2,4,3
2,5,0,9,5,2,0,2,6,2,4,3
2,6,0,4,5,2,0,2,6,2,4,3
2,7,1,4,5,2,0,2,6,2,1,3
2,8,1,4,5,2,0,2,6,2,1,3
2,9,1,4,5,2,0,2,6,2,1,3
2,10,1,5,5,2,0,2,6,2,5,3
2,11,0,5,5,2,0,2,6,8,0,3
2,12,0,4,5,2,0,2,6,8,0,3
2,13,0,2,5,2,0,2,6,8,0,3
2,14,0,4,5,2,0,2,6,8,0,3
2,15,0,6,5,2,0,2,6,8,1,3
2,16,8,4,5,2,0,2,6,8,1,3
2,17,8,9,5,2,0,2,6,8,1,3
2,18,8,3,5,2,0,2,6,8,1,3
2,19,8,3,5,2,0,2,6,8,1,3
2,20,9,3,5,2,0,2,6,8,8,3
2,21,9,4,5,2,0,2,6,8,8,3
2,22,9,4,5,2,0,2,6,8,8,3
2,23,9,2,5,2,0,2,6,8,8,3
2,24,5,2,5,2,0,2,6,8,8,3
2,25,0,9,5,2,0,2,6,8,8,3
2,26,8,4,5,2,0,2,6,8,1,3
2,27,0,8,5,2,0,2,6,5,1,3
2,28,0,2,5,2,0,2,6,5,1,3
2,29,0,4,5,2,0,2,6,5,1,3
2,30,0,4,5,2,0,2,6,5,1,3
2,31,0,8,5,2,0,2,6,5,1,3
2,32,1,8,5,2,0,2,6,9,0,3
2,33,8,6,5,2,0,2,6,9,0,3
2,34,8,8,5,2,0,2,6,6,0,3
2,35,8,8,5,2,0,2,6,5,5,3
2,36,8,5,5,2,0,2,6,5,5,3
2,37,8,8,5,2,0,2,6,5,5,3
2,38,5,2,5,2,0,2,6,3,8,3
2,39,5,8,5,2,0,2,6,3,8,3
3,0,1,0,1,5,4,5,3,5,8,7
3,1,1,4,1,8,0,2,7,5,8,9
3,2,1,4,1,8,0,2,7,5,8,9
3,3,1,4,1,8,0,2,6,5,8,9
3,4,1,4,1,8,0,4,3,5,8,9
3,5,1,3,1,8,0,2,7,5,8,8
3,6,1,3,1,8,0,2,2,5,8,8
3,7,1,3,1,8,0,2,7,5,8,8
3,8,1,3,1,8,0,2,3,5,8,8
3,9,1,3,1,8,0,2,7,5,8,8
3,10,1,9,1,8,0,0,6,5,8,1
3,11,1,9,1,8,0,0,7,5,8,1
3,12,1,9,1,2,6,9,6,5,8,1
3,13,1,9,1,9,3,9,9,5,8,1
3,14,1,9,1,9,3,9,9,5,8,1
3,15,1,9,1,9,3,9,9,5,8,1
3,16,1,9,1,9,3,9,9,5,8,1
3,17,1,0,1,9,3,1,9,5,8,8
3,18,1,0,1,9,3,1,9,5,8,8
3,19,1,0,1,9,3,1,5,5,8,8
3,20,1,0,1,9,3,1,2,5,8,8
3,21,1,0,1,9,3,8,5,5,8,8
3,22,1,0,1,0,3,8,5,5,8,8
3,23,1,8,1,5,3,2,2,5,8,8
3,24,1,8,1,5,3,2,5,5,8,8
3,25,1,8,1,5,3,2,5,5,8,8
3,26,1,8,1,5,3,2,9,5,8,8
3,27,1,8,1,5,3,2,9,5,8,8
3,28,1,8,1,5,3,2,2,5,8,8
3,29,1,8,1,5,3,2,9,5,8,8
3,30,1,8,1,5,3,2,9,5,8,8
3,31,1,8,1,5,3,2,2,5,8,8
3,32,1,8,1,5,3,2,9,5,8,8
3,33,1,8,1,5,3,2,5,5,8,8
3,34,1,8,1,2,3,3,5,5,8,8
3,35,1,8,1,5,6,3,9,5,8,8
3,36,1,8,1,5,6,3,0,5,8,8
3,37,1,8,1,5,6,3,0,5,8,8
3,38,1,8,1,5,6,3,5,5,8,8
3,39,1,3,1,5,6,8,7,5,8,8
4,0,6,2,9,8,7,9,7,3,0,0
4,1,3,2,9,8,7,9,0,7,9,2
4,2,3,2,9,8,7,9,0,7,9,4
4,3,3,2,9,8,7,9,0,7,9,1
4,4,3,2,9,8,7,9,0,8,9,1
4,5,3,2,9,8,7,9,0,7,9,4
4,6,3,2,9,8,7,9,0,7,9,6
4,7,3,2,9,8,7,9,0,3,9,4
4,8,3,2,9,8,7,9,9,5,9,1
4,9,3,2,9,8,7,9,7,4,9,3
4,10,3,2,9,8,7,9,2,5,9,2
4,11,3,2,9,8,7,9,2,5,9,5
4,12,3,2,9,8,7,9,2,5,9,5
4,13,3,2,9,8,7,9,3,5,6,8
4,14,3,2,9,8,7,9,3,5,6,8
4,15,3,2,9,8,7,9,3,6,6,5
4,16,3,2,9,8,7,9,3,6,6,4
