Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,2.700693838858178,0.39019583384946493,2.44131112314674,2.9137604568666933,2.2803508501982757,2.507987240796891,3.3600595232822883
1,2.7796887282626583,0.4114979635059297,2.211334438749599,2.68514431641951,2.507987240796891,3.2015621187164243,3.2924155266308666
2,2.863540363389604,0.26483313093065436,2.6627053911388696,2.821347195933177,2.507987240796891,3.2015621187164243,3.1240998703626612
3,2.9390969681763095,0.34598990109080513,2.6627053911388696,3.0413812651491097,2.4413111231467406,3.1368774282716236,3.413209633175202
4,3.0186642695475445,0.3430248209051171,3.0413812651491097,3.1368774282716236,2.41039415863879,3.034798181098704,3.4698703145794947
5,3.016215211351295,0.18559579416857358,3.072458299147444,3.1368774282716236,2.6476404589747453,3.1000000000000005,3.1240998703626612
6,2.716567892676173,0.4292538695002515,2.7946377224964234,2.808914381037629,1.8867962264113212,3.0265491900843116,3.065941943351178
7,2.860767339015721,0.5422271037313711,3.2695565448543635,2.9342801502242417,1.7999999999999998,3.1000000000000005,3.1999999999999993
8,2.8051193265421053,0.5150782114009174,3.2695565448543635,2.947880594596736,1.7999999999999998,2.981610303175115,3.0265491900843107
9,2.599553780430443,0.4293252178125493,2.7129319932501073,2.72213151776324,1.7999999999999998,3.1000000000000005,2.66270539113887
10,2.742120146852004,0.5067317833216572,2.6172504656604803,2.72213151776324,1.9209372712298545,3.477067730142742,2.973213749463702
11,2.7818962944051977,0.49502828926701686,2.012461179749811,2.947880594596736,2.662705391138869,3.5496478698597698,2.736786436680801
12,2.7481921162434673,0.3153412313942646,2.2472205054244228,2.9933259094191533,2.6076809620810595,3.1559467676119,2.736786436680801
13,2.8213513939753065,0.4795584549495463,2.2472205054244228,3.269556544854363,2.6,3.5,2.4899799195977472
14,2.78940717325334,0.4890885623308026,2.1540659228538,3.1953090617340907,2.6076809620810595,3.5,2.4899799195977472
15,2.808589904141767,0.4645672721500505,2.299999999999999,3.1953090617340907,2.6476404589747453,3.5,2.3999999999999995
16,2.653260129555657,0.45410426656253594,2.1540659228538,2.49799919935936,2.6627053911388696,3.5,2.4515301344262523
17,2.8939019911147765,0.47045856971887823,2.299999999999999,2.399999999999999,3.072458299147443,3.5284557528754705,3.1685959035509725
18,2.8153547836246364,0.43792401432426264,2.1908902300206647,2.6999999999999997,2.6758176320519307,3.5284557528754705,2.981610303175115
19,2.7061095937861963,0.29827984581313344,2.299999999999999,2.56124969497314,2.6758176320519307,3.2078029864690882,2.7856776554368237
20,2.8164659565909864,0.3186212726169147,2.3748684174075843,2.5377155080899043,2.905167809266791,3.249615361854384,3.0149626863362675
21,2.7429571337858913,0.32277881314158113,2.3748684174075843,2.3853720883753127,2.8653097563788803,3.2186953878862163,2.870540018881464
22,2.877745861516985,0.21113681943674617,2.8653097563788807,2.5219040425836985,2.8653097563788803,3.1764760348537187,2.9597297173897474
23,2.6982170776740615,0.28217831551706246,2.5865034312755126,2.2113344387495983,2.9748949561287037,2.758622844826745,2.9597297173897474
24,2.7277746049952727,0.2173607700181577,2.8653097563788807,2.459674775249769,2.5865034312755126,2.65329983228432,3.07408522978788
25,2.8670765797225557,0.20462621045802462,2.8653097563788807,2.65329983228432,3.1953090617340916,2.65329983228432,2.9681644159311658
26,2.6141871951092934,0.37419955762481055,2.497999199359359,1.9621416870348587,2.6627053911388696,2.966479394838265,2.981610303175115
27,2.594209003219485,0.4099751792669475,2.497999199359359,1.897366596101028,2.561249694973139,2.966479394838265,3.047950130825634
28,2.6171189231219167,0.3415970465873224,2.5690465157330262,2.7000000000000006,2.009975124224178,2.758622844826745,3.047950130825634
29,2.6995608984694535,0.3554869272628683,2.68514431641951,2.758622844826744,2.039607805437114,2.966479394838265,3.047950130825634
30,2.6971368095032724,0.37074658571928365,2.981610303175115,2.529822128134703,2.039607805437114,2.966479394838265,2.9681644159311653
31,2.6938826420785387,0.1702830311802978,2.9393876913398125,2.4515301344262523,2.561249694973139,2.758622844826745,2.758622844826744
32,2.9756648545933357,0.2818131883677917,3.2878564445547185,2.4515301344262523,3.072458299147443,2.966479394838265,3.1000000000000005
33,2.764187629865495,0.31822436565822015,2.4515301344262523,2.4515301344262523,3.014962686336267,2.65329983228432,3.249615361854384
34,2.7628373464642975,0.3531710590947649,2.418677324489565,2.4515301344262523,2.8635642126552705,2.690724809414742,3.389690251335658
35,2.6092873268406382,0.40449925338476894,2.039607805437114,2.4515301344262523,2.497999199359359,2.7999999999999994,3.2572994949804666
36,2.662237908456831,0.4903971031474382,2.039607805437114,2.7294688127912368,2.2113344387495983,2.9410882339705484,3.389690251335658
37,2.6468052525683294,0.4030160728515693,2.1189620100417077,2.418677324489565,2.497999199359359,2.9410882339705484,3.2572994949804666
38,2.626966549187662,0.44389948124442463,2.343074902771998,2.529822128134703,2.2449944320643644,2.529822128134703,3.4871191548325395
39,2.3798558465172355,0.15584014180476674,2.2000000000000015,2.244994432064363,2.521904042583698,2.5999999999999988,2.332380757938118
