Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,4.26,0.7391887445030545,3.2,5.1,4.0,3.9,5.1
1,5.08,1.0740577265678046,4.1,6.7,5.4,3.7,5.5
2,5.0,0.5966573556070532,4.5,5.6,4.8,4.3,5.8
3,5.220000000000001,0.7782030583337413,5.1,6.5,4.6,4.3,5.6
4,4.9,0.8786353054595469,5.1,6.5,4.6,4.3,4.0
5,4.9,0.8786353054595469,5.1,6.5,4.6,4.3,4.0
6,4.9,0.8786353054595469,5.1,6.5,4.6,4.3,4.0
7,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
8,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
9,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
10,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
11,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
12,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
13,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
14,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
15,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
16,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
17,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
18,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
19,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
20,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
21,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
22,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
23,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
24,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
25,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
26,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
27,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
28,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
29,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
30,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
31,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
32,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
33,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
34,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
35,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
36,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
37,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
38,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
39,4.779999999999999,1.0225458424931393,5.1,6.5,4.6,4.3,3.4
