Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,4.873980018254013,0.2022788314976246,4.772840602505204,4.772840602505204,4.772840602505204,5.278537681249247,4.772840602505204
1,3.7406237195422376,0.4405219748192841,4.091675133545317,4.024717021332483,2.9675047147024927,4.091675133545317,3.5275465945855764
2,3.7406237195422376,0.4405219748192841,4.091675133545317,4.024717021332483,2.9675047147024927,4.091675133545317,3.5275465945855764
3,3.1462159178785662,0.5486719055081943,3.449757446856414,4.024717021332483,2.414302534121095,2.8747978723803445,2.9675047147024927
4,3.1462159178785662,0.5486719055081943,3.449757446856414,4.024717021332483,2.414302534121095,2.8747978723803445,2.9675047147024927
5,2.897690719623709,0.7980779604549008,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,2.414302534121095
6,2.897690719623709,0.7980779604549008,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,2.414302534121095
7,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
8,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
9,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
10,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
11,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
12,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
13,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
14,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
15,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
16,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
17,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
18,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
19,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
20,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
21,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
22,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
23,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
24,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
25,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
26,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
27,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
28,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
29,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
30,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
31,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
32,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
33,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
34,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
35,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
36,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
37,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
38,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
39,2.7598059574851312,0.9199353191617102,3.449757446856414,4.024717021332483,1.724878723428207,2.8747978723803445,1.724878723428207
