Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,0.02,0.04000000000000001,0.0,0.0,0.0,0.1,0.0
1,0.8399999999999999,0.3006659275674586,0.5,0.7,1.4,0.8,0.8
2,0.8399999999999999,0.3006659275674586,0.5,0.7,1.4,0.8,0.8
3,1.28,0.34292856398964516,1.1,0.7,1.6,1.6,1.4
4,1.28,0.34292856398964516,1.1,0.7,1.6,1.6,1.4
5,1.36,0.40298883359219784,1.1,0.7,1.8,1.6,1.6
6,1.36,0.40298883359219784,1.1,0.7,1.8,1.6,1.6
7,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
8,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
9,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
10,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
11,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
12,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
13,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
14,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
15,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
16,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
17,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
18,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
19,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
20,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
21,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
22,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
23,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
24,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
25,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
26,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
27,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
28,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
29,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
30,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
31,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
32,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
33,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
34,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
35,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
36,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
37,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
38,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
39,1.4,0.43358966777357694,1.1,0.7,1.8,1.6,1.8
