Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,0.06,0.12,0.0,0.0,0.0,0.3,0.0
1,1.7766930538920953,0.35687783939547213,1.2041594578792296,1.7916472867168918,2.3323807579381204,1.7776388834631176,1.7776388834631176
2,1.7766930538920953,0.35687783939547213,1.2041594578792296,1.7916472867168918,2.3323807579381204,1.7776388834631176,1.7776388834631176
3,2.144922428634904,0.20810520209486918,2.0223748416156684,1.7916472867168918,2.2891046284519194,2.2891046284519194,2.3323807579381204
4,2.144922428634904,0.20810520209486918,2.0223748416156684,1.7916472867168918,2.2891046284519194,2.2891046284519194,2.3323807579381204
5,2.141479753158889,0.20509623792391676,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.2891046284519194
6,2.141479753158889,0.20509623792391676,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.2891046284519194
7,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
8,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
9,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
10,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
11,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
12,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
13,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
14,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
15,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
16,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
17,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
18,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
19,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
20,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
21,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
22,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
23,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
24,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
25,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
26,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
27,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
28,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
29,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
30,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
31,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
32,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
33,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
34,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
35,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
36,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
37,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
38,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
39,2.1466923035801138,0.20907451721791365,2.0223748416156684,1.7916472867168918,2.315167380558045,2.2891046284519194,2.315167380558045
