Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,3.903184014603211,0.16982306519807672,3.8182724820041636,3.8182724820041636,3.8182724820041636,4.242830144999398,3.8182724820041636
1,3.1604989756337902,0.29927912811452945,3.3733401068362543,3.359773617065987,2.654003771761994,3.4333401068362543,2.9820372756684614
2,3.1604989756337902,0.29927912811452945,3.3733401068362543,3.359773617065987,2.654003771761994,3.4333401068362543,2.9820372756684614
3,2.7729727343028534,0.3732862993019877,2.9798059574851314,3.359773617065987,2.2514420272968763,2.619838297904276,2.654003771761994
4,2.7729727343028534,0.3732862993019877,2.9798059574851314,3.359773617065987,2.2514420272968763,2.619838297904276,2.654003771761994
5,2.5901525756989674,0.5626147456436714,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,2.2514420272968763
6,2.5901525756989674,0.5626147456436714,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,2.2514420272968763
7,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
8,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
9,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
10,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
11,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
12,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
13,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
14,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
15,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
16,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
17,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
18,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
19,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
20,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
21,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
22,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
23,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
24,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
25,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
26,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
27,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
28,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
29,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
30,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
31,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
32,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
33,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
34,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
35,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
36,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
37,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
38,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
39,2.487844765988105,0.6539941684701756,2.9798059574851314,3.359773617065987,1.7399029787425657,2.619838297904276,1.7399029787425657
