Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,4.26,0.7391887445030545,3.2,5.1,4.0,3.9,5.1
1,4.32,0.6939740629158965,3.9,3.7,3.9,4.5,5.6
2,4.46,0.7059745037889118,3.9,4.2,3.9,4.5,5.8
3,4.42,0.6046486583132394,3.9,4.5,3.8,4.4,5.5
4,4.5,0.6164414002968969,4.5,4.4,3.7,4.3,5.6
5,4.48,0.7984985911070823,4.6,4.4,3.3,4.3,5.8
6,4.880000000000001,1.334765897077083,5.7,6.1,2.8,3.8,6.0
7,4.62,1.1124747188138706,5.1,5.7,2.6,4.3,5.4
8,4.58,1.228657804272613,5.1,5.1,2.6,3.9,6.2
9,4.62,1.1720068259186873,4.8,5.3,2.6,4.3,6.1
10,4.4799999999999995,0.9130169768410684,4.5,5.3,3.1,3.9,5.6
11,4.5200000000000005,0.9516301802696235,4.5,5.1,3.1,4.0,5.9
12,4.68,1.0225458424931393,5.5,4.2,3.0,4.8,5.9
13,4.74,1.2009995836801939,5.5,3.9,2.8,5.5,6.0
14,4.92,1.0457533169921107,5.4,4.7,3.0,5.5,6.0
15,4.840000000000001,0.866256313108306,4.9,4.7,3.3,5.5,5.8
16,5.22,0.6675327707311473,5.4,5.6,3.9,5.5,5.7
17,4.92,0.44452221541786285,4.9,5.2,4.4,4.5,5.6
18,4.7,0.5019960159204442,5.0,5.1,3.8,4.5,5.1
19,4.680000000000001,0.6968500556073673,4.9,4.8,3.8,4.1,5.8
20,4.3,0.6131883886702337,4.6,3.4,4.6,3.8,5.1
21,4.68,0.479165942028439,4.6,3.9,4.7,4.8,5.4
22,4.38,0.5192301994298872,4.3,3.8,4.7,3.9,5.2
23,4.4,0.44721359549995315,3.9,4.1,4.5,4.3,5.2
24,4.6,0.4816637831516948,4.3,4.5,4.1,4.6,5.5
25,4.619999999999999,0.3655133376499479,4.3,4.6,4.3,4.6,5.3
26,4.58,0.4354308211415392,4.4,4.5,3.9,5.0,5.1
27,4.540000000000001,0.7144228439796606,4.4,5.0,3.2,5.0,5.1
28,4.220000000000001,0.8975522268926701,5.0,4.1,2.6,4.3,5.1
29,4.659999999999999,0.9850888284819844,4.7,5.7,2.8,5.0,5.1
30,4.72,1.161722858516611,4.1,6.0,2.8,5.0,5.7
31,4.86,0.9769339793455849,5.4,5.7,3.2,4.3,5.7
32,4.86,0.7116178749862874,4.7,5.7,3.6,5.0,5.3
33,4.86,0.5462600113499041,4.7,5.7,4.1,4.6,5.2
34,4.7,0.576194411635518,4.5,5.7,4.0,4.4,4.9
35,5.12,0.4621688003316571,4.8,5.7,4.4,5.4,5.3
36,4.76,0.4630334761116104,4.8,5.5,4.1,4.5,4.9
37,4.92,0.43081318457076545,4.9,5.5,4.4,4.5,5.3
38,5.1,0.9121403400793089,6.1,6.0,3.6,5.0,4.8
39,5.56,0.8236504112789664,5.6,6.4,4.2,5.2,6.4
