Run,Iteration,agent-0,agent-1,agent-2,agent-3,agent-4,agent-5,agent-6,agent-7,agent-8,agent-9
0,0,4,8,2,0,6,3,0,1,4,4
0,1,4,8,2,3,6,3,0,3,4,3
0,2,4,2,2,3,6,3,6,4,1,2
0,3,4,2,2,3,6,3,6,4,4,3
0,4,4,2,2,3,6,3,6,3,4,3
0,5,4,2,2,3,6,3,6,3,4,5
0,6,4,1,2,3,6,8,6,3,4,0
0,7,4,1,2,3,6,8,6,3,1,0
0,8,4,1,2,9,6,8,6,3,1,6
0,9,4,1,2,9,6,8,6,3,1,6
0,10,4,1,2,9,6,8,6,3,1,6
0,11,4,1,2,9,6,8,6,3,1,0
0,12,4,1,0,9,6,5,6,3,1,9
0,13,4,1,0,9,6,5,6,2,1,2
0,14,4,1,0,9,6,5,6,2,1,9
0,15,4,1,0,9,6,5,6,2,1,2
0,16,4,1,0,9,6,5,6,2,5,5
0,17,4,1,3,9,6,5,6,2,5,5
0,18,4,1,3,9,6,5,6,2,5,5
0,19,4,1,3,9,6,5,6,2,5,5
0,20,4,1,3,9,6,5,6,2,5,5
0,21,4,1,3,9,6,5,6,2,5,5
0,22,4,1,3,9,6,5,6,2,5,5
0,23,4,1,3,9,6,5,6,2,5,5
0,24,4,1,3,9,6,5,6,2,5,5
0,25,4,1,3,9,6,5,6,2,5,5
0,26,4,1,3,9,6,5,6,2,5,5
0,27,4,1,3,9,6,5,6,2,5,5
0,28,4,1,3,9,6,5,6,2,5,5
0,29,4,1,3,9,6,5,6,2,5,5
0,30,4,1,3,9,6,5,6,2,5,5
0,31,4,1,3,9,6,5,6,2,5,5
0,32,4,1,3,9,6,5,6,2,5,5
0,33,4,1,3,9,6,5,6,2,5,5
0,34,4,1,3,9,6,5,6,2,5,5
0,35,4,1,3,9,6,5,6,2,5,5
0,36,4,1,3,9,6,5,6,2,5,5
0,37,4,1,3,9,6,5,6,2,5,5
0,38,4,1,3,9,6,5,6,2,5,5
0,39,4,1,3,9,6,5,6,2,5,5
1,0,5,1,2,8,8,8,0,7,7,5
1,1,5,1,2,7,9,3,0,7,7,5
1,2,9,0,2,7,9,7,0,5,7,6
1,3,9,0,4,7,9,7,0,5,7,6
1,4,9,0,5,2,9,7,0,7,7,6
1,5,9,0,4,2,9,7,0,7,7,6
1,6,9,0,6,2,9,3,0,7,7,6
1,7,9,0,6,2,9,7,0,7,7,6
1,8,9,0,6,0,9,7,0,9,7,6
1,9,9,0,6,2,9,7,0,9,7,6
1,10,9,0,6,2,9,7,0,9,7,6
1,11,9,0,6,2,9,7,0,9,7,6
1,12,9,0,6,2,9,7,0,9,7,6
1,13,9,0,6,2,9,7,0,9,7,6
1,14,9,0,6,2,9,7,0,9,7,6
1,15,9,0,6,2,9,7,0,9,7,6
1,16,9,0,6,2,9,7,0,9,7,6
1,17,9,0,6,2,9,7,0,9,7,6
1,18,9,0,6,2,9,7,0,9,7,6
1,19,9,0,6,2,9,7,0,9,7,6
1,20,9,0,6,2,9,7,0,9,7,6
1,21,9,0,6,2,9,7,0,9,7,6
1,22,9,0,6,2,9,7,0,9,7,6
1,23,9,0,6,2,9,7,0,9,7,6
1,24,9,0,6,2,9,7,0,9,7,6
1,25,9,0,6,2,9,7,0,9,7,6
1,26,9,0,6,2,9,7,0,9,7,6
1,27,9,0,6,2,9,7,0,9,7,6
1,28,9,0,6,2,9,7,0,9,7,6
1,29,9,0,6,2,9,7,0,9,7,6
1,30,9,0,6,2,9,7,0,9,7,6
1,31,9,0,6,2,9,7,0,9,7,6
1,32,9,0,6,2,9,7,0,9,7,6
1,33,9,0,6,2,9,7,0,9,7,6
1,34,9,0,6,2,9,7,0,9,7,6
1,35,9,0,6,2,9,7,0,9,7,6
1,36,9,0,6,2,9,7,0,9,7,6
1,37,9,0,6,2,9,7,0,9,7,6
1,38,9,0,6,2,9,7,0,9,7,6
1,39,9,0,6,2,9,7,0,9,7,6
2,0,3,6,5,2,0,2,6,5,8,3
2,1,0,9,5,2,5,2,6,5,3,0
2,2,0,1,1,9,5,2,6,5,3,0
2,3,0,1,3,6,6,1,6,5,3,0
2,4,0,1,8,6,9,1,6,5,3,0
2,5,3,1,8,4,9,1,6,5,3,0
2,6,4,1,8,1,1,1,6,6,1,9
2,7,4,1,8,1,1,1,6,6,1,9
2,8,4,1,8,4,1,1,6,6,8,9
2,9,5,4,8,7,7,1,5,6,8,9
2,10,5,1,8,7,7,1,5,6,8,9
