Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,2.700693838858178,0.39019583384946493,2.44131112314674,2.9137604568666933,2.2803508501982757,2.507987240796891,3.3600595232822883
1,2.5394689262610686,0.2628641713023186,2.0591260281973995,2.8354893757515653,2.68514431641951,2.507987240796891,2.6095976701399777
2,2.6325179895528383,0.5402305384562053,1.6155494421403516,3.2186953878862155,2.8213471959331766,2.6627053911388696,2.844292530665579
3,2.4955359325025372,0.6166850165106119,1.3453624047073705,3.072458299147443,2.3853720883753127,2.8301943396169813,2.844292530665579
4,2.603297907601848,0.7175235217578867,1.3564659966250536,3.2186953878862155,3.1764760348537187,2.2383029285599396,3.026549190084311
5,2.493273263117735,0.6415515843813664,1.3999999999999997,3.23882694814033,2.8635642126552705,2.1908902300206647,2.7730849247724096
6,2.72711343591019,0.39351277956137515,2.3259406699226015,3.2388269481403285,3.0594117081556713,2.2383029285599396,2.7730849247724096
7,2.7440147800164794,0.37997748229482453,2.457641145488902,3.2264531609803355,3.0594117081556713,2.1908902300206647,2.7856776554368237
8,2.873533388768755,0.46562416564344566,2.6907248094147422,3.634556369077249,2.925747767665559,2.1908902300206647,2.925747767665559
9,2.7111079708573564,0.44485230172913437,2.6907248094147422,3.3837848631377265,2.23606797749979,2.2383029285599396,3.0066592756745822
10,2.859960286727657,0.30104344925718124,2.6907248094147422,3.3837848631377265,2.647640458974745,2.570992026436489,3.0066592756745822
11,2.8987419347325547,0.4932496283049452,2.9664793948382653,3.3837848631377265,2.6172504656604803,2.107130750570547,3.419064199455752
12,2.864983285387269,0.4710316066375718,3.0397368307141326,3.3837848631377265,2.368543856465402,2.2449944320643653,3.28785644455472
13,2.777447430246609,0.4402110541734606,2.7276363393971708,3.3837848631377265,2.368543856465402,2.2449944320643653,3.1622776601683795
14,2.9119171070059187,0.43673649026189887,3.1000000000000005,3.3837848631377265,2.561249694973139,2.2449944320643653,3.2695565448543626
15,2.8808112187148014,0.4482485048797602,2.7276363393971708,3.3837848631377265,2.6476404589747458,2.2449944320643653,3.4
16,2.855905705190645,0.48559510197234,2.5317977802344327,3.3837848631377265,2.6476404589747458,2.2449944320643653,3.471310991541956
17,2.780359333714519,0.5546187658442132,2.1540659228538024,3.3837848631377265,2.6476404589747458,2.2449944320643653,3.471310991541956
18,2.780359333714519,0.5546187658442132,2.1540659228538024,3.3837848631377265,2.6476404589747458,2.2449944320643653,3.471310991541956
19,2.780359333714519,0.5546187658442132,2.1540659228538024,3.3837848631377265,2.6476404589747458,2.2449944320643653,3.471310991541956
20,2.780359333714519,0.5546187658442132,2.1540659228538024,3.3837848631377265,2.6476404589747458,2.2449944320643653,3.471310991541956
21,2.780359333714519,0.5546187658442132,2.1540659228538024,3.3837848631377265,2.6476404589747458,2.2449944320643653,3.471310991541956
22,2.780359333714519,0.5546187658442132,2.1540659228538024,3.3837848631377265,2.6476404589747458,2.2449944320643653,3.471310991541956
23,2.780359333714519,0.5546187658442132,2.1540659228538024,3.3837848631377265,2.6476404589747458,2.2449944320643653,3.471310991541956
24,2.780359333714519,0.5546187658442132,2.1540659228538024,3.3837848631377265,2.6476404589747458,2.2449944320643653,3.471310991541956
25,2.780359333714519,0.5546187658442132,2.1540659228538024,3.3837848631377265,2.6476404589747458,2.2449944320643653,3.471310991541956
26,2.780359333714519,0.5546187658442132,2.1540659228538024,3.3837848631377265,2.6476404589747458,2.2449944320643653,3.471310991541956
27,2.780359333714519,0.5546187658442132,2.1540659228538024,3.3837848631377265,2.6476404589747458,2.2449944320643653,3.471310991541956
28,2.780359333714519,0.5546187658442132,2.1540659228538024,3.3837848631377265,2.6476404589747458,2.2449944320643653,3.471310991541956
29,2.780359333714519,0.5546187658442132,2.1540659228538024,3.3837848631377265,2.6476404589747458,2.2449944320643653,3.471310991541956
30,2.780359333714519,0.5546187658442132,2.1540659228538024,3.3837848631377265,2.6476404589747458,2.2449944320643653,3.471310991541956
31,2.780359333714519,0.5546187658442132,2.1540659228538024,3.3837848631377265,2.6476404589747458,2.2449944320643653,3.471310991541956
32,2.780359333714519,0.5546187658442132,2.1540659228538024,3.3837848631377265,2.6476404589747458,2.2449944320643653,3.471310991541956
33,2.780359333714519,0.5546187658442132,2.1540659228538024,3.3837848631377265,2.6476404589747458,2.2449944320643653,3.471310991541956
34,2.780359333714519,0.5546187658442132,2.1540659228538024,3.3837848631377265,2.6476404589747458,2.2449944320643653,3.471310991541956
35,2.780359333714519,0.5546187658442132,2.1540659228538024,3.3837848631377265,2.6476404589747458,2.2449944320643653,3.471310991541956
36,2.780359333714519,0.5546187658442132,2.1540659228538024,3.3837848631377265,2.6476404589747458,2.2449944320643653,3.471310991541956
37,2.780359333714519,0.5546187658442132,2.1540659228538024,3.3837848631377265,2.6476404589747458,2.2449944320643653,3.471310991541956
38,2.780359333714519,0.5546187658442132,2.1540659228538024,3.3837848631377265,2.6476404589747458,2.2449944320643653,3.471310991541956
39,2.780359333714519,0.5546187658442132,2.1540659228538024,3.3837848631377265,2.6476404589747458,2.2449944320643653,3.471310991541956
