Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,4.26,0.7391887445030545,3.2,5.1,4.0,3.9,5.1
1,4.22,0.643117407632543,3.6,4.6,3.7,3.9,5.3
2,4.18,0.8518215775618763,3.3,5.2,3.2,4.1,5.1
3,4.12,0.9474175425861631,3.7,5.4,3.1,3.3,5.1
4,4.24,0.8064738061462366,3.6,5.2,3.9,3.3,5.2
5,4.0,0.6723094525588631,3.8,5.1,4.0,3.0,4.1
6,3.960000000000001,0.5351635264103799,3.7,4.9,3.8,3.3,4.1
7,4.34,1.2126005112979301,3.4,5.3,3.8,3.0,6.2
8,4.7,0.9465727652959353,4.6,5.3,4.8,3.0,5.8
9,4.8,0.9230384607371462,4.6,5.5,6.0,3.3,4.6
10,4.94,0.5535341001239187,4.6,5.5,5.7,4.3,4.6
11,4.7,0.6663332499583039,4.0,5.5,5.5,4.4,4.1
12,4.9,0.5830951894845239,4.4,5.5,5.7,4.6,4.3
13,4.68,0.818290901819153,3.6,5.5,5.7,4.6,4.0
14,4.9,0.424264068711924,4.3,5.5,5.2,4.6,4.9
15,4.84,0.6887670143089021,3.6,5.5,5.3,4.6,5.2
16,4.840000000000001,0.4715930449020567,4.3,5.5,5.3,4.6,4.5
17,4.9,0.41472882706654657,4.6,5.5,5.3,4.6,4.5
18,4.9,0.41472882706654657,4.6,5.5,5.3,4.6,4.5
19,4.9,0.41472882706654657,4.6,5.5,5.3,4.6,4.5
20,4.9,0.41472882706654657,4.6,5.5,5.3,4.6,4.5
21,4.9,0.41472882706654657,4.6,5.5,5.3,4.6,4.5
22,4.9,0.41472882706654657,4.6,5.5,5.3,4.6,4.5
23,4.9,0.41472882706654657,4.6,5.5,5.3,4.6,4.5
24,4.9,0.41472882706654657,4.6,5.5,5.3,4.6,4.5
25,4.9,0.41472882706654657,4.6,5.5,5.3,4.6,4.5
26,4.9,0.41472882706654657,4.6,5.5,5.3,4.6,4.5
27,4.9,0.41472882706654657,4.6,5.5,5.3,4.6,4.5
28,4.9,0.41472882706654657,4.6,5.5,5.3,4.6,4.5
29,4.9,0.41472882706654657,4.6,5.5,5.3,4.6,4.5
30,4.9,0.41472882706654657,4.6,5.5,5.3,4.6,4.5
31,4.9,0.41472882706654657,4.6,5.5,5.3,4.6,4.5
32,4.9,0.41472882706654657,4.6,5.5,5.3,4.6,4.5
33,4.9,0.41472882706654657,4.6,5.5,5.3,4.6,4.5
34,4.9,0.41472882706654657,4.6,5.5,5.3,4.6,4.5
35,4.9,0.41472882706654657,4.6,5.5,5.3,4.6,4.5
36,4.9,0.41472882706654657,4.6,5.5,5.3,4.6,4.5
37,4.9,0.41472882706654657,4.6,5.5,5.3,4.6,4.5
38,4.9,0.41472882706654657,4.6,5.5,5.3,4.6,4.5
39,4.9,0.41472882706654657,4.6,5.5,5.3,4.6,4.5
