Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,2.700693838858178,0.39019583384946493,2.44131112314674,2.9137604568666933,2.2803508501982757,2.507987240796891,3.3600595232822883
1,2.6988822718679115,0.14154321812471252,2.5865034312755126,2.531797780234432,2.8982753492378874,2.830194339616981,2.647640458974745
2,2.950378021032112,0.3453542138307266,2.459674775249769,3.440930106817052,3.226453160980335,2.8301943396169813,2.794637722496424
3,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
4,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
5,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
6,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
7,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
8,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
9,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
10,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
11,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
12,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
13,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
14,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
15,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
16,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
17,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
18,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
19,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
20,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
21,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
22,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
23,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
24,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
25,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
26,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
27,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
28,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
29,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
30,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
31,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
32,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
33,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
34,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
35,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
36,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
37,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
38,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
39,2.9041231484386403,0.3465093630810587,2.4103941586387903,3.0083217912982643,3.4770677301427426,2.8301943396169813,2.794637722496424
